0.99987,-0.0045967,0.013393,0.0075375
0.99987,-0.0046732,0.013466,0.0073301
0.99987,-0.004727,0.013507,0.0072876
0.99987,-0.004679,0.013595,0.0072781
0.99987,-0.0046635,0.013681,0.0073993
0.99987,-0.004762,0.013767,0.0073928
0.99986,-0.0047486,0.013898,0.0075249
0.99986,-0.0045466,0.013907,0.0075358
0.99987,-0.0045065,0.013833,0.007578
0.99986,-0.0044954,0.013849,0.0076841
0.99986,-0.0045368,0.013878,0.0076417
0.99986,-0.0044027,0.013893,0.0077178
0.99986,-0.0045296,0.014118,0.007796
0.99986,-0.0046977,0.014265,0.0075647
0.99986,-0.0048299,0.014123,0.0075275
0.99986,-0.0047006,0.014136,0.0074326
0.99986,-0.0045151,0.013906,0.007515
0.99986,-0.0044689,0.013846,0.0077034
0.99986,-0.0043026,0.0139,0.0077823
0.99987,-0.0042355,0.01371,0.007709
0.99987,-0.0042033,0.013773,0.0077494
0.99987,-0.0040913,0.013825,0.0076717
0.99987,-0.0042074,0.013756,0.0076967
0.99987,-0.004211,0.013669,0.0077346
0.99987,-0.0042925,0.013716,0.0076679
0.99987,-0.0043512,0.013721,0.0074368
0.99987,-0.0042037,0.013865,0.007528
0.99986,-0.0043696,0.013915,0.0075862
0.99986,-0.0046498,0.013941,0.0076743
0.99986,-0.0047185,0.013729,0.0077575
0.99987,-0.0048787,0.013612,0.0077135
0.99986,-0.0051133,0.013634,0.0076342
0.99986,-0.0051042,0.013722,0.0076107
0.99987,-0.0050653,0.013679,0.0075634
0.99987,-0.0049307,0.013701,0.0075113
0.99987,-0.0048148,0.013714,0.0074207
0.99987,-0.0048534,0.013684,0.0073261
0.99987,-0.0049354,0.013792,0.0073743
0.99986,-0.0050038,0.013939,0.0073311
0.99986,-0.0050955,0.013844,0.0073044
0.99986,-0.0050988,0.013827,0.0075046
0.99986,-0.0052023,0.013933,0.0074899
0.99986,-0.0052017,0.013917,0.0074772
0.99986,-0.0052742,0.013967,0.0075952
0.99986,-0.005344,0.01379,0.0076751
0.99986,-0.0054018,0.013811,0.0077767
0.99986,-0.0053467,0.013742,0.0077552
0.99986,-0.0053428,0.013742,0.0078444
0.99986,-0.005303,0.013665,0.0079367
0.99986,-0.0051993,0.01357,0.0080059
0.99986,-0.0050707,0.013383,0.0081344
0.99986,-0.0052472,0.013486,0.0083167
0.99986,-0.0053855,0.013469,0.0081884
0.99986,-0.0054486,0.013528,0.0082477
0.99986,-0.0053074,0.013595,0.0082451
0.99986,-0.0052821,0.013543,0.0082235
0.99986,-0.0054102,0.013447,0.0080558
0.99986,-0.0053435,0.013523,0.0080899
0.99986,-0.0053129,0.013546,0.0079835
0.99986,-0.0052247,0.013538,0.0079216
0.99986,-0.0053097,0.013425,0.0080065
0.99987,-0.005467,0.013294,0.0079067
0.99987,-0.0054237,0.013159,0.0078827
0.99987,-0.0052893,0.012949,0.007991
0.99987,-0.0053777,0.013037,0.0079432
0.99987,-0.0053052,0.01304,0.0079297
0.99987,-0.005277,0.013101,0.0079184
0.99987,-0.0053267,0.01313,0.0080803
0.99987,-0.0051945,0.013166,0.0080099
0.99987,-0.0051152,0.013142,0.008209
0.99987,-0.0052328,0.012945,0.0082252
0.99987,-0.0050708,0.012785,0.008131
0.99987,-0.0049604,0.012781,0.0079962
0.99987,-0.0049036,0.012863,0.007929
0.99987,-0.0047495,0.012926,0.0079325
0.99987,-0.0047268,0.012937,0.0078269
0.99987,-0.0046559,0.012922,0.0079009
0.99987,-0.0046151,0.013024,0.0078281
0.99987,-0.0045636,0.013033,0.0077149
0.99988,-0.0045711,0.013015,0.0076997
