1589.1,0.56628,0.6472,0.63075,0.56676
1589.2,0.5063,0.56656,0.59493,0.56778
1589.3,0.49042,0.51248,0.58526,0.5805
1589.4,0.47683,0.49255,0.57163,0.57351
1589.5,0.47492,0.47368,0.5566,0.55637
1589.6,0.4709,0.47028,0.53509,0.53138
1589.7,0.47646,0.46412,0.51438,0.5133
1589.8,0.48379,0.47435,0.49728,0.48742
1589.9,0.4848,0.48844,0.48264,0.47292
1590,0.49881,0.49101,0.47011,0.46763
1590.1,0.50306,0.50391,0.46201,0.46589
1590.2,0.51272,0.51025,0.46634,0.46342
1590.3,0.52005,0.51195,0.47229,0.47123
1590.4,0.5294,0.51573,0.47341,0.48167
1590.5,0.52914,0.52532,0.48604,0.4873
1590.6,0.53271,0.52419,0.49485,0.5027
1590.7,0.53281,0.52369,0.50933,0.50999
1590.8,0.52803,0.52929,0.5143,0.52531
1590.9,0.53396,0.52254,0.52815,0.52548
1591,0.53272,0.51905,0.53876,0.52941
1591.1,0.52821,0.52213,0.53692,0.53873
1591.2,0.52473,0.5205,0.54634,0.53431
1591.3,0.52795,0.51772,0.54217,0.53406
1591.4,0.51861,0.52633,0.53212,0.53853
1591.5,0.52037,0.51523,0.53532,0.53243
1591.6,0.51516,0.51322,0.53237,0.52945
1591.7,0.5083,0.51786,0.51863,0.5295
1591.8,0.51391,0.50549,0.51976,0.51966
1591.9,0.51104,0.50699,0.51598,0.50963
1592,0.50954,0.5079,0.50401,0.51001
1592.1,0.50604,0.50852,0.49884,0.50657
1592.2,0.50595,0.5026,0.50163,0.49913
1592.3,0.50477,0.4971,0.50046,0.49638
1592.4,0.50222,0.50526,0.49426,0.49288
1592.5,0.49069,0.5103,0.49169,0.49879
1592.6,0.50638,0.4999,0.49568,0.48685
1592.7,0.50614,0.49801,0.49556,0.48716
1592.8,0.49994,0.50055,0.49596,0.48979
1592.9,0.50251,0.49842,0.49363,0.49429
1593,0.49411,0.50614,0.49469,0.4935
1593.1,0.49618,0.50478,0.49309,0.49677
1593.2,0.5008,0.49776,0.49486,0.49974
1593.3,0.49889,0.49961,0.49878,0.49728
1593.4,0.49899,0.49795,0.50488,0.4949
1593.5,0.4961,0.50033,0.49946,0.50132
1593.6,0.4962,0.50006,0.49942,0.50278
1593.7,0.49343,0.50066,0.5023,0.50099
1593.8,0.49924,0.49312,0.50573,0.49816
1593.9,0.52969,0.50946,0.58442,0.52573
1594,0.54449,0.405,0.47003,0.54884
1594.1,0.52755,0.42481,0.45006,0.53727
1594.2,0.51748,0.4779,0.48693,0.52608
1594.3,0.52529,0.51667,0.51249,0.52111
1594.4,0.52836,0.53567,0.52383,0.51584
1594.5,0.53764,0.5348,0.52153,0.51103
1594.6,0.52884,0.53875,0.50904,0.51576
1594.7,0.53094,0.52912,0.513,0.50683
1594.8,0.53003,0.52508,0.50864,0.50502
1594.9,0.51809,0.52407,0.51318,0.50821
1595,0.52419,0.51784,0.51145,0.50971
1595.1,0.52134,0.51979,0.51303,0.5103
1595.2,0.51367,0.52179,0.51494,0.51778
1595.3,0.51331,0.52226,0.51918,0.51969
1595.4,0.51895,0.51594,0.52767,0.5184
1595.5,0.51911,0.52283,0.52829,0.51958
1595.6,0.52411,0.5201,0.52978,0.52107
1595.7,0.52305,0.52265,0.53086,0.52342
1595.8,0.52058,0.5273,0.53196,0.52257
1595.9,0.52417,0.52381,0.5279,0.5262
1596,0.52224,0.52457,0.52757,0.52496
1596.1,0.52089,0.52529,0.52325,0.52195
1596.2,0.5173,0.52602,0.51882,0.52147
1596.3,0.51744,0.51894,0.51777,0.51981
1596.4,0.51056,0.52318,0.51532,0.5143
1596.5,0.51713,0.50958,0.51885,0.50583
1596.6,0.50506,0.51558,0.50959,0.50948
1596.7,0.50633,0.51258,0.50603,0.5033
1596.8,0.50128,0.50807,0.50292,0.50495
1596.9,0.50074,0.50602,0.50143,0.50072
1597,0.5008,0.50071,0.49849,0.49855
1597.1,0.49512,0.49996,0.49145,0.5028
1597.2,0.49673,0.49497,0.4908,0.50053
1597.3,0.49742,0.4947,0.49426,0.49042
1597.4,0.49995,0.48696,0.49592,0.48982
1597.5,0.49376,0.49414,0.49243,0.49096
1597.6,0.48978,0.4961,0.49155,0.49317
1597.7,0.49086,0.49563,0.49364,0.49122
1597.8,0.49275,0.49243,0.48961,0.49581
1597.9,0.49536,0.4902,0.4891,0.49819
1598,0.4984,0.49008,0.4931,0.49479
1598.1,0.4929,0.49755,0.48954,0.49894
1598.2,0.49477,0.49664,0.49353,0.4958
1598.3,0.49941,0.49573,0.4966,0.49204
1598.4,0.49396,0.49849,0.48986,0.50474
1598.5,0.49766,0.49325,0.49388,0.50251
1598.6,0.49992,0.49229,0.49829,0.49507
1598.7,0.49114,0.49806,0.49802,0.49839
1598.8,0.49714,0.49616,0.49506,0.49639
1598.9,0.97145,0.69065,0.97524,0.81856
1599,0.66579,0.72597,0.78201,0.58898
1599.1,0.58105,0.63906,0.61687,0.51845
1599.2,0.57299,0.58254,0.53462,0.50588
1599.3,0.56042,0.54771,0.49672,0.50109
1599.4,0.52584,0.5264,0.47558,0.49357
1599.5,0.50492,0.4976,0.47792,0.47483
1599.6,0.48346,0.48171,0.46977,0.46757
1599.7,0.46419,0.46703,0.46775,0.47038
1599.8,0.45562,0.45197,0.4718,0.46964
1599.9,0.44586,0.45122,0.46369,0.47891
1600,0.44601,0.44685,0.47006,0.48025
1600.1,0.45391,0.44475,0.47391,0.48086
1600.2,0.45352,0.45612,0.47864,0.47973
1600.3,0.46272,0.45761,0.48066,0.48541
1600.4,0.46578,0.46791,0.47764,0.49445
1600.5,0.47002,0.48168,0.48038,0.49405
1600.6,0.48087,0.4822,0.48889,0.4957
1600.7,0.49277,0.49131,0.49368,0.48886
1600.8,0.49844,0.49437,0.49432,0.49669
1600.9,0.50113,0.50501,0.49593,0.49482
1601,0.50742,0.50151,0.49811,0.50061
1601.1,0.50489,0.51449,0.49307,0.50318
1601.2,0.51681,0.50635,0.49874,0.49804
1601.3,0.5057,0.51558,0.49779,0.50187
1601.4,0.50544,0.51012,0.49585,0.50662
1601.5,0.50435,0.51155,0.49884,0.50021
1601.6,0.50329,0.50775,0.49976,0.49941
1601.7,0.50654,0.49923,0.50187,0.49773
1601.8,0.5061,0.49701,0.49639,0.50193
1601.9,0.49724,0.49964,0.49739,0.50208
1602,0.50216,0.49051,0.49881,0.50009
1602.1,0.49206,0.49982,0.49605,0.49964
1602.2,0.50063,0.48878,0.50175,0.49168
1602.3,0.4942,0.49713,0.49938,0.492
1602.4,0.48933,0.49413,0.4961,0.50118
1602.5,0.49538,0.49018,0.49744,0.49863
1602.6,0.49385,0.49381,0.49395,0.50197
1602.7,0.49265,0.49491,0.49705,0.50016
1602.8,0.49396,0.4949,0.50137,0.49509
1602.9,0.4916,0.49739,0.49573,0.50151
1603,0.49727,0.4934,0.49966,0.49733
1603.1,0.50385,0.48901,0.50143,0.49489
1603.2,0.50013,0.49533,0.50283,0.49243
1603.3,0.49884,0.49897,0.49253,0.50239
1603.4,0.50026,0.4969,0.49703,0.49994
1603.5,0.49922,0.49869,0.49994,0.49638
1603.6,0.50053,0.49622,0.50187,0.49437
1603.7,0.50621,0.49534,0.50525,0.48572
1603.8,0.030474,0.4305,0.063667,0.25672
1603.9,0.33858,0.2584,0.27578,0.23593
1604,0.42146,0.3025,0.33493,0.34802
1604.1,0.41772,0.37559,0.38773,0.40928
1604.2,0.43011,0.41563,0.43624,0.43634
1604.3,0.4392,0.44298,0.46694,0.45888
1604.4,0.45169,0.46097,0.47215,0.47802
1604.5,0.45877,0.4695,0.48192,0.48459
1604.6,0.47105,0.47641,0.49022,0.48014
1604.7,0.47978,0.47656,0.48856,0.48755
1604.8,0.48314,0.47952,0.48881,0.49273
1604.9,0.48903,0.48775,0.48533,0.49171
1605,0.49087,0.48756,0.49127,0.49103
1605.1,0.49156,0.4924,0.49254,0.48989
1605.2,0.51306,0.51185,0.50949,0.51013
1605.3,0.53663,0.54069,0.53807,0.53403
1605.4,0.55504,0.55614,0.55335,0.54989
1605.5,0.56124,0.5659,0.5606,0.56305
1605.6,0.5677,0.56812,0.56456,0.56799
1605.7,0.56108,0.57583,0.56463,0.5726
1605.8,0.56548,0.573,0.56358,0.56723
1605.9,0.5649,0.5616,0.56876,0.56229
1606,0.55608,0.56183,0.56211,0.56022
1606.1,0.55396,0.55525,0.55209,0.5572
1606.2,0.54848,0.54413,0.55292,0.55082
1606.3,0.54297,0.54076,0.55019,0.53893
1606.4,0.53372,0.53745,0.53785,0.538
1606.5,0.53281,0.52681,0.52896,0.5341
1606.6,0.52748,0.52311,0.5257,0.52274
1606.7,0.51403,0.52733,0.51664,0.52
1606.8,0.51442,0.51593,0.51542,0.51028
1606.9,0.51358,0.50728,0.51329,0.50316
1607,0.51245,0.4975,0.50793,0.50149
1607.1,0.49971,0.50078,0.50003,0.50299
1607.2,0.493,0.50192,0.49853,0.49615
1607.3,0.48972,0.49758,0.48805,0.50297
1607.4,0.4945,0.494,0.49031,0.49038
1607.5,0.49168,0.48916,0.49155,0.48917
1607.6,0.49247,0.48783,0.48781,0.48808
1607.7,0.48886,0.48621,0.48561,0.49033
1607.8,0.49073,0.48161,0.48825,0.48449
1607.9,0.48683,0.48504,0.48941,0.48175
1608,0.48721,0.48404,0.48205,0.4867
1608.1,0.48643,0.48407,0.48549,0.4844
1608.2,0.48856,0.48244,0.48789,0.48159
1608.3,0.48765,0.48429,0.48618,0.48405
1608.4,0.48613,0.48618,0.48089,0.48971
1608.5,0.48719,0.48555,0.48461,0.48696
1608.6,0.48924,0.48522,0.49052,0.48126
1608.7,0.48685,0.48633,0.48539,0.48829
1608.8,0.39396,0.26328,0,1
1608.9,0.80714,0.81505,1,0.85693
1609,0.67172,0.72204,0.81794,0.64569
1609.1,0.60551,0.64044,0.63084,0.56437
1609.2,0.59412,0.59169,0.54528,0.52213
1609.3,0.57011,0.55976,0.49615,0.50023
1609.4,0.53859,0.53432,0.46742,0.48166
1609.5,0.51282,0.50476,0.45537,0.45967
1609.6,0.49022,0.48429,0.45147,0.44429
1609.7,0.46621,0.47682,0.43762,0.45169
1609.8,0.45805,0.46036,0.44316,0.44771
1609.9,0.44795,0.44999,0.45184,0.44968
1610,0.44817,0.44081,0.45753,0.45337
1610.1,0.44202,0.44641,0.45561,0.46444
1610.2,0.44345,0.44373,0.46391,0.47157
1610.3,0.45093,0.44752,0.47266,0.47245
1610.4,0.45915,0.45875,0.4719,0.47624
1610.5,0.46513,0.46463,0.47778,0.48159
1610.6,0.47417,0.46525,0.48531,0.48562
1610.7,0.4771,0.48284,0.48305,0.48998
1610.8,0.48867,0.48573,0.48769,0.49047
1610.9,0.49798,0.48555,0.49195,0.49437
1611,0.49595,0.49915,0.49596,0.49223
1611.1,0.5019,0.50429,0.4886,0.49853
1611.2,0.50419,0.50243,0.49786,0.49609
1611.3,0.50902,0.50372,0.50058,0.4925
1611.4,0.50945,0.50368,0.49674,0.49652
1611.5,0.50532,0.50454,0.49648,0.49902
1611.6,0.50149,0.50712,0.49201,0.50363
1611.7,0.50416,0.50052,0.49606,0.50055
1611.8,0.50112,0.50066,0.49617,0.50113
1611.9,0.49604,0.5034,0.49533,0.49995
1612,0.50148,0.49503,0.49786,0.49756
1612.1,0.49282,0.50047,0.4946,0.49969
1612.2,0.49254,0.49345,0.50053,0.49944
1612.3,0.49557,0.49341,0.49687,0.49838
1612.4,0.49253,0.48901,0.50241,0.4999
1612.5,0.49426,0.4919,0.50101,0.49682
1612.6,0.49675,0.49121,0.49769,0.49775
1612.7,0.48916,0.49328,0.4951,0.50565
1612.8,0.50073,0.48887,0.50014,0.49417
1612.9,0.49248,0.49777,0.49446,0.50037
1613,0.49592,0.4965,0.50101,0.49429
1613.1,0.49849,0.49626,0.50412,0.4904
1613.2,0.5015,0.49618,0.50126,0.49211
1613.3,0.49674,0.49916,0.49507,0.50037
1613.4,0.49306,0.49924,0.49759,0.5015
1613.5,0.49724,0.502,0.49694,0.49647
1613.6,0.49672,0.49895,0.50173,0.49553
1613.7,0.49813,0.50058,0.49821,0.49403
1613.8,0.64153,0.99834,0.97566,0.55191
1613.9,0.93544,0.86677,0.8358,0.89214
1614,0.74701,0.62126,0.60249,0.72778
1614.1,0.60961,0.57528,0.56587,0.61333
1614.2,0.53906,0.53969,0.5408,0.54607
1614.3,0.49813,0.50815,0.52592,0.49909
1614.4,0.46706,0.47399,0.49248,0.48189
1614.5,0.44772,0.45361,0.46782,0.46636
1614.6,0.4347,0.4377,0.45448,0.45082
1614.7,0.43178,0.42608,0.44542,0.44195
1614.8,0.42863,0.42155,0.44226,0.43542
1614.9,0.42535,0.43206,0.42922,0.43496
1615,0.42991,0.42697,0.43952,0.42963
1615.1,0.43723,0.43051,0.44176,0.42731
1615.2,0.43643,0.44084,0.44033,0.43448
1615.3,0.44776,0.44034,0.44129,0.44293
1615.4,0.45377,0.44688,0.44853,0.44557
1615.5,0.45481,0.45739,0.45508,0.45125
1615.6,0.45438,0.46806,0.45875,0.46034
1615.7,0.46845,0.46897,0.4678,0.45967
1615.8,0.47253,0.47325,0.46891,0.46917
1615.9,0.47628,0.47588,0.47647,0.4737
1616,0.47875,0.48304,0.48146,0.47426
1616.1,0.48029,0.48301,0.48377,0.48327
1616.2,0.48546,0.48702,0.48423,0.48457
1616.3,0.4855,0.48545,0.48855,0.49111
1616.4,0.48524,0.49274,0.49235,0.48719
1616.5,0.48994,0.48906,0.49385,0.48968
1616.6,0.49281,0.48992,0.49379,0.49157
1616.7,0.48776,0.49719,0.48839,0.49861
1616.8,0.49085,0.49836,0.49267,0.49321
1616.9,0.49588,0.49383,0.49023,0.49725
1617,0.49674,0.49213,0.49444,0.49424
1617.1,0.49359,0.49706,0.49591,0.49386
1617.2,0.49575,0.4965,0.49809,0.49088
1617.3,0.50018,0.49283,0.5013,0.48795
1617.4,0.49467,0.49775,0.49619,0.4943
1617.5,0.49666,0.49559,0.50142,0.4895
1617.6,0.49919,0.49283,0.49641,0.49429
1617.7,0.49767,0.49498,0.49905,0.49133
1617.8,0.49927,0.49264,0.4981,0.49393
1617.9,0.4982,0.49118,0.49972,0.4955
1618,0.4987,0.49271,0.49484,0.49827
1618.1,0.49595,0.49937,0.4927,0.49697
1618.2,0.49227,0.49988,0.49027,0.50261
1618.3,0.49523,0.49801,0.49707,0.49514
1618.4,0.49708,0.49431,0.49546,0.4971
1618.5,0.49457,0.4962,0.4946,0.49805
1618.6,0.49755,0.4934,0.4976,0.49453
1618.7,0.49735,0.49318,0.49677,0.49479
1618.8,0.40152,0.38673,0.40139,0.44538
1618.9,0.40855,0.44535,0.45722,0.43429
1619,0.44732,0.46207,0.48348,0.43398
1619.1,0.46914,0.47334,0.48125,0.46647
1619.2,0.48847,0.48244,0.48012,0.48159
1619.3,0.50197,0.48679,0.48322,0.49217
1619.4,0.50078,0.49774,0.49143,0.49405
1619.5,0.50903,0.50145,0.49657,0.49171
1619.6,0.5042,0.50853,0.49883,0.49723
1619.7,0.50739,0.50497,0.50953,0.49314
1619.8,0.50961,0.50673,0.5048,0.4987
1619.9,0.50793,0.50598,0.50703,0.50127
1620,0.51083,0.50625,0.50054,0.50577
1620.1,0.50765,0.50473,0.50577,0.5047
1620.2,0.50321,0.50654,0.49966,0.51156
1620.3,0.50531,0.5029,0.50308,0.50628
1620.4,0.50214,0.50007,0.50694,0.50423
1620.5,0.5085,0.49723,0.50373,0.49986
1620.6,0.50166,0.49636,0.4999,0.50703
1620.7,0.5,0.49841,0.50411,0.49514
1620.8,0.49817,0.49444,0.50005,0.5005
1620.9,0.49473,0.49927,0.49576,0.49869
1621,0.4968,0.49424,0.494,0.49858
1621.1,0.49375,0.49428,0.49855,0.49339
1621.2,0.4985,0.49236,0.49574,0.48963
1621.3,0.49361,0.4935,0.49382,0.4935
1621.4,0.49103,0.49712,0.49232,0.49235
1621.5,0.48691,0.49852,0.49239,0.49274
1621.6,0.49439,0.49319,0.49137,0.48819
1621.7,0.49288,0.49287,0.49229,0.48781
1621.8,0.4917,0.49091,0.49194,0.48948
1621.9,0.48807,0.49399,0.48777,0.49364
1622,0.48799,0.49119,0.49307,0.48954
1622.1,0.49255,0.48737,0.49093,0.4907
1622.2,0.49161,0.49069,0.48686,0.49253
1622.3,0.49409,0.48722,0.48743,0.49102
1622.4,0.49022,0.49138,0.48479,0.49436
1622.5,0.49205,0.4906,0.49019,0.48838
1622.6,0.49046,0.4891,0.49305,0.48924
1622.7,0.49316,0.48711,0.49255,0.48845
1622.8,0.4851,0.49353,0.48867,0.49374
1622.9,0.49007,0.49131,0.48969,0.49067
1623,0.49591,0.48317,0.49746,0.48418
1623.1,0.48781,0.49557,0.48783,0.48906
1623.2,0.49487,0.48535,0.49321,0.48678
1623.3,0.48997,0.49108,0.49022,0.48965
1623.4,0.4857,0.49238,0.48833,0.49538
1623.5,0.4914,0.48799,0.49013,0.49136
1623.6,0.49068,0.48886,0.49136,0.48976
1623.7,0.49204,0.48674,0.48981,0.49197
1623.8,0.29773,0.19184,0.081466,0.37369
1623.9,0.27367,0.38852,0.33405,0.32531
1624,0.3362,0.42778,0.41849,0.36666
1624.1,0.39211,0.43678,0.45499,0.41214
1624.2,0.44267,0.44096,0.46445,0.45868
1624.3,0.46236,0.45249,0.47322,0.48
1624.4,0.46688,0.47086,0.47712,0.48784
1624.5,0.47951,0.47836,0.48327,0.48024
1624.6,0.48438,0.48087,0.48666,0.48007
1624.7,0.5115,0.50979,0.50742,0.50128
1624.8,0.53246,0.53672,0.53055,0.52272
1624.9,0.55204,0.54523,0.54167,0.53903
1625,0.56069,0.55866,0.55326,0.54213
1625.1,0.56064,0.5685,0.55322,0.5542
1625.2,0.56619,0.5662,0.55812,0.55658
1625.3,0.56503,0.56835,0.55281,0.56358
1625.4,0.56123,0.56463,0.55448,0.56386
1625.5,0.56309,0.56164,0.55577,0.55438
1625.6,0.55694,0.55393,0.55631,0.55353
1625.7,0.55483,0.54607,0.55605,0.54907
1625.8,0.5512,0.54139,0.54402,0.55432
1625.9,0.54204,0.54157,0.54065,0.54622
1626,0.53613,0.53837,0.5409,0.53705
1626.1,0.5335,0.52768,0.53766,0.5305
1626.2,0.52964,0.52534,0.53123,0.52491
1626.3,0.52109,0.52492,0.52089,0.52436
1626.4,0.51037,0.51854,0.5159,0.52859
1626.5,0.51284,0.50763,0.51844,0.5162
1626.6,0.51329,0.50519,0.50988,0.50973
1626.7,0.50761,0.50168,0.50342,0.51071
1626.8,0.50396,0.50009,0.50051,0.50568
1626.9,0.5,0.49857,0.49825,0.50088
1627,0.5029,0.49269,0.49911,0.49476
1627.1,0.49301,0.49831,0.49865,0.48993
1627.2,0.49641,0.49251,0.49274,0.49097
1627.3,0.49274,0.49323,0.49137,0.48913
1627.4,0.49158,0.49244,0.48876,0.48804
1627.5,0.49114,0.49053,0.48646,0.48807
1627.6,0.49054,0.48732,0.48959,0.48557
1627.7,0.48666,0.48743,0.48786,0.48783
1627.8,0.48385,0.4898,0.49175,0.48252
1627.9,0.48782,0.48264,0.48826,0.48829
1628,0.48915,0.48604,0.48896,0.48324
1628.1,0.48579,0.48848,0.48314,0.48895
1628.2,0.48565,0.48529,0.48799,0.48807
1628.3,0.48858,0.48306,0.48958,0.48689
1628.4,0.48318,0.49643,0.48098,0.4893
1628.5,0.48711,0.48523,0.49036,0.48665
1628.6,0.4883,0.48717,0.49108,0.48429
1628.7,0.48721,0.49148,0.48612,0.48768
1628.8,0.41345,0.47343,0.38541,0.31035
1628.9,0.51873,0.41177,0.3763,0.44395
1629,0.53505,0.41025,0.40499,0.50803
1629.1,0.51395,0.4677,0.47526,0.54084
1629.2,0.52622,0.49939,0.54075,0.54948
1629.3,0.52901,0.52275,0.56759,0.56768
1629.4,0.52667,0.53811,0.57566,0.56808
1629.5,0.53232,0.53291,0.57588,0.56311
1629.6,0.53047,0.53793,0.56112,0.56285
1629.7,0.5339,0.53695,0.55245,0.55347
1629.8,0.53377,0.53956,0.54689,0.54302
1629.9,0.53879,0.53924,0.54146,0.53454
1630,0.5325,0.54504,0.5359,0.5356
1630.1,0.53996,0.54268,0.5308,0.53357
1630.2,0.53952,0.53984,0.53166,0.53391
1630.3,0.53642,0.54784,0.52727,0.53274
1630.4,0.54052,0.54073,0.53428,0.52934
1630.5,0.53786,0.54003,0.53515,0.53117
1630.6,0.53572,0.54302,0.53638,0.52961
1630.7,0.53256,0.54367,0.53576,0.53028
1630.8,0.53068,0.53968,0.53023,0.53799
1630.9,0.53433,0.53345,0.5368,0.52704
1631,0.5311,0.53231,0.53208,0.52918
1631.1,0.52891,0.52721,0.53438,0.52419
1631.2,0.52182,0.52785,0.52883,0.52506
1631.3,0.52409,0.51938,0.52191,0.52363
1631.4,0.5144,0.51598,0.52454,0.51932
1631.5,0.51417,0.51357,0.51836,0.51467
1631.6,0.50878,0.51333,0.51204,0.51262
1631.7,0.50472,0.51045,0.506,0.51124
1631.8,0.50367,0.50394,0.50322,0.50789
1631.9,0.50154,0.50371,0.50398,0.49677
1632,0.49372,0.49914,0.49797,0.50514
1632.1,0.49429,0.4975,0.49725,0.49799
1632.2,0.49974,0.49183,0.49277,0.49348
1632.3,0.49193,0.49453,0.4921,0.4959
1632.4,0.49602,0.49123,0.49163,0.49189
1632.5,0.4951,0.48842,0.49537,0.4905
1632.6,0.49513,0.49052,0.49011,0.49259
1632.7,0.48977,0.49588,0.49385,0.48897
1632.8,0.49613,0.49028,0.49295,0.49065
1632.9,0.49742,0.49227,0.4901,0.49297
1633,0.49146,0.49507,0.49111,0.49743
1633.1,0.49795,0.48982,0.49104,0.4999
1633.2,0.49493,0.49229,0.49426,0.49861
1633.3,0.49358,0.49465,0.49426,0.50051
1633.4,0.50019,0.49552,0.495,0.49327
1633.5,0.49605,0.49416,0.49281,0.50348
1633.6,0.49715,0.49494,0.49538,0.49833
1633.7,0.49645,0.49679,0.49089,0.50138
1633.8,0.83187,0.59381,1,0.72332
1633.9,0.60721,0.63959,0.64224,0.73346
1634,0.55102,0.60186,0.53923,0.62294
1634.1,0.55793,0.57528,0.51701,0.53576
1634.2,0.56789,0.55226,0.50141,0.49356
1634.3,0.5511,0.54877,0.47924,0.4729
1634.4,0.53179,0.53818,0.46554,0.46596
1634.5,0.52495,0.51127,0.46189,0.45593
1634.6,0.50505,0.49752,0.45961,0.46025
1634.7,0.48782,0.48339,0.47187,0.4569
1634.8,0.47561,0.47565,0.47149,0.46469
1634.9,0.46902,0.4695,0.4729,0.47508
1635,0.46968,0.4562,0.47896,0.48618
1635.1,0.46651,0.46438,0.49108,0.48119
1635.2,0.46644,0.46628,0.4926,0.49224
1635.3,0.47066,0.46993,0.49617,0.49778
1635.4,0.47363,0.47793,0.4962,0.5041
1635.5,0.48378,0.48208,0.50643,0.50073
1635.6,0.49068,0.48772,0.50443,0.50661
1635.7,0.50035,0.49408,0.50727,0.5055
1635.8,0.50336,0.50588,0.50641,0.50206
1635.9,0.51056,0.50498,0.5089,0.50392
1636,0.51464,0.50941,0.50897,0.50272
1636.1,0.51038,0.51627,0.50324,0.51014
1636.2,0.51156,0.51728,0.50949,0.50299
1636.3,0.5146,0.52016,0.50203,0.5036
1636.4,0.51837,0.50918,0.50276,0.5074
1636.5,0.51639,0.51001,0.50472,0.50027
1636.6,0.50661,0.51541,0.49838,0.50475
1636.7,0.50459,0.50923,0.50274,0.49928
1636.8,0.50156,0.5044,0.49583,0.50671
1636.9,0.49871,0.50591,0.49605,0.50074
1637,0.4977,0.50037,0.49595,0.50245
1637.1,0.5022,0.49687,0.4948,0.49601
1637.2,0.50046,0.49113,0.50074,0.49407
1637.3,0.49548,0.4917,0.50056,0.49452
1637.4,0.49276,0.49507,0.49508,0.49709
1637.5,0.49206,0.49524,0.49523,0.49615
1637.6,0.49076,0.49414,0.49635,0.49524
1637.7,0.48417,0.49979,0.49254,0.49941
1637.8,0.48693,0.49703,0.4911,0.49998
1637.9,0.48824,0.49843,0.49471,0.49591
1638,0.49257,0.49402,0.49169,0.49969
1638.1,0.49833,0.48586,0.49696,0.49729
1638.2,0.48923,0.49518,0.49936,0.49559
1638.3,0.49237,0.49699,0.4953,0.49521
1638.4,0.49298,0.49116,0.49426,0.50054
1638.5,0.49982,0.49074,0.4954,0.49476
1638.6,0.4892,0.49805,0.49522,0.50019
1638.7,0.49453,0.49994,0.49463,0.49308
1638.8,0.85864,0.75511,0.83911,0.83179
1638.9,0.6029,0.69,0.71731,0.57755
1639,0.53293,0.60806,0.6003,0.48532
1639.1,0.53725,0.56774,0.54079,0.50401
1639.2,0.54269,0.54332,0.51118,0.51454
1639.3,0.5231,0.5329,0.49816,0.50956
1639.4,0.51377,0.50354,0.49344,0.49879
1639.5,0.49181,0.49551,0.48779,0.49121
1639.6,0.47467,0.48669,0.4832,0.48942
1639.7,0.46895,0.47748,0.48139,0.48315
1639.8,0.47135,0.46676,0.48041,0.48164
1639.9,0.46827,0.46535,0.48039,0.48511
1640,0.4696,0.46475,0.48589,0.48594
1640.1,0.47572,0.46902,0.48344,0.49197
1640.2,0.47902,0.48255,0.48736,0.48936
1640.3,0.48705,0.48388,0.48969,0.49753
1640.4,0.49746,0.48476,0.49099,0.50617
1640.5,0.50105,0.50173,0.49678,0.50222
1640.6,0.5069,0.5064,0.50021,0.5072
1640.7,0.51409,0.50814,0.51079,0.50508
1640.8,0.51631,0.51313,0.50866,0.51151
1640.9,0.51391,0.51629,0.50946,0.51846
1641,0.52,0.51801,0.5118,0.51622
1641.1,0.51402,0.52243,0.50863,0.52064
1641.2,0.5192,0.51839,0.50564,0.52112
1641.3,0.51526,0.51787,0.50973,0.51639
1641.4,0.51677,0.51348,0.50961,0.51268
1641.5,0.51376,0.50751,0.51274,0.51066
1641.6,0.51503,0.50576,0.5108,0.50462
1641.7,0.50859,0.50593,0.50557,0.5043
1641.8,0.50139,0.50345,0.50413,0.50754
1641.9,0.49991,0.49777,0.49887,0.51095
1642,0.49753,0.49906,0.50075,0.50217
1642.1,0.49622,0.49632,0.4989,0.50076
1642.2,0.49562,0.50001,0.49906,0.49293
1642.3,0.49512,0.49541,0.50233,0.49211
1642.4,0.49024,0.49925,0.4963,0.49648
1642.5,0.4931,0.49412,0.49712,0.4985
1642.6,0.49308,0.49624,0.4953,0.49731
1642.7,0.49409,0.49738,0.49844,0.49186
1642.8,0.49568,0.4969,0.4945,0.49554
1642.9,0.49784,0.49241,0.50108,0.4935
1643,0.4997,0.49455,0.49616,0.49649
1643.1,0.49561,0.49861,0.49862,0.49622
1643.2,0.49611,0.4998,0.49496,0.49981
1643.3,0.49833,0.49575,0.50155,0.49639
1643.4,0.50179,0.49742,0.50108,0.49215
1643.5,0.49699,0.50022,0.49984,0.49504
1643.6,0.49883,0.49833,0.49921,0.49506
1643.7,0.49915,0.49742,0.49839,0.49435
1643.8,0.31426,0.25269,0.37694,0.31935
1643.9,0.38034,0.364,0.41662,0.38691
1644,0.43785,0.42859,0.44857,0.42436
1644.1,0.48582,0.47713,0.46587,0.45868
1644.2,0.51105,0.51385,0.47578,0.48025
1644.3,0.52633,0.52911,0.49477,0.49899
1644.4,0.53907,0.53943,0.50336,0.50718
1644.5,0.53742,0.53932,0.51553,0.52315
1644.6,0.54087,0.5395,0.52713,0.52179
1644.7,0.54007,0.54285,0.52686,0.5273
1644.8,0.53484,0.53794,0.53538,0.53013
1644.9,0.53551,0.53198,0.53736,0.5302
1645,0.53072,0.53048,0.52982,0.53961
1645.1,0.5279,0.52351,0.53345,0.53567
1645.2,0.52501,0.52461,0.52779,0.53582
1645.3,0.5233,0.52181,0.52533,0.53139
1645.4,0.51914,0.51682,0.52835,0.5279
1645.5,0.51675,0.51668,0.52431,0.52256
