177.1,0.49971,0.60309,0.6068,0.49424
177.2,0.55386,0.60885,0.61167,0.55218
177.3,0.61484,0.63582,0.6361,0.61275
177.4,0.65538,0.65792,0.65619,0.65682
177.5,0.68159,0.67548,0.67791,0.67738
177.6,0.64494,0.66189,0.66531,0.64292
177.7,0.62345,0.64437,0.64192,0.62509
177.8,0.61263,0.61726,0.61674,0.61319
177.9,0.59876,0.59879,0.596,0.6065
178,0.58976,0.57945,0.58446,0.58671
178.1,0.57192,0.5689,0.57156,0.56852
178.2,0.56347,0.55183,0.55956,0.55856
178.3,0.54821,0.54377,0.54786,0.54822
178.4,0.53865,0.53559,0.53399,0.54432
178.5,0.52915,0.52661,0.52286,0.53734
178.6,0.52355,0.51918,0.52052,0.51613
178.7,0.9519,0.44702,0.4432,0.96381
178.8,0.60022,0.6468,0.65733,0.59104
178.9,0.55402,0.63411,0.62264,0.56738
179,0.58694,0.62422,0.62111,0.59064
179.1,0.62027,0.63654,0.62755,0.62678
179.2,0.61356,0.62413,0.62546,0.61304
179.3,0.59922,0.61239,0.6098,0.59619
179.4,0.5958,0.59297,0.59875,0.58303
179.5,0.57615,0.5805,0.58381,0.5758
179.6,0.56412,0.56809,0.56298,0.57455
179.7,0.55746,0.55431,0.55645,0.55529
179.8,0.54631,0.54567,0.54502,0.54892
179.9,0.53708,0.53472,0.53678,0.54196
180,0.52868,0.53366,0.52539,0.53488
180.1,0.52786,0.52365,0.52385,0.52462
180.2,0.5424,0.89218,0.89454,0.53377
180.3,0.60099,0.62883,0.6386,0.60037
180.4,0.6048,0.48451,0.48068,0.60265
180.5,0.57424,0.47536,0.47263,0.57786
180.6,0.56285,0.51776,0.51961,0.55382
180.7,0.55091,0.5484,0.54602,0.55663
180.8,0.55145,0.55771,0.55763,0.55026
180.9,0.55138,0.55043,0.55685,0.54855
181,0.54651,0.54604,0.55161,0.54165
181.1,0.53607,0.54415,0.54203,0.53893
181.2,0.53215,0.53933,0.54191,0.5269
181.3,0.52357,0.53337,0.53417,0.52866
181.4,0.52502,0.52404,0.52755,0.51892
181.5,0.52166,0.51532,0.51799,0.51827
181.6,0.51907,0.50888,0.51646,0.50758
181.7,0.50781,0.51208,0.50694,0.51118
181.8,0.49811,0.51163,0.50149,0.51342
181.9,0.50482,0.50165,0.50469,0.50281
182,0.50412,0.50027,0.50079,0.49875
182.1,0.50066,0.49606,0.50167,0.49875
182.2,0.62139,0.69945,0.69992,0.61888
182.3,0.63181,0.54795,0.55379,0.63335
182.4,0.62048,0.5691,0.56655,0.61518
182.5,0.6269,0.60596,0.60336,0.62777
182.6,0.63971,0.63559,0.63438,0.64006
182.7,0.651,0.64841,0.65706,0.65026
182.8,0.65916,0.65939,0.66251,0.65576
182.9,0.65988,0.66816,0.65952,0.66774
183,0.66472,0.6705,0.65903,0.67343
183.1,0.6694,0.66815,0.67207,0.67051
183.2,0.67721,0.6652,0.6808,0.66647
183.3,0.67645,0.67468,0.67403,0.67604
183.4,0.67853,0.67736,0.67975,0.67693
183.5,0.67972,0.67563,0.67362,0.68027
183.6,0.87602,0.50091,0.49869,0.87699
183.7,0.68094,0.64739,0.64637,0.68002
183.8,0.5987,0.60258,0.596,0.60585
183.9,0.50735,0.59837,0.60003,0.50321
184,0.50754,0.60325,0.60307,0.51298
184.1,0.5694,0.61962,0.62374,0.57229
184.2,0.63218,0.63659,0.63902,0.62798
184.3,0.66248,0.66202,0.66074,0.66913
184.4,0.63086,0.65209,0.65042,0.63066
184.5,0.61742,0.63011,0.62926,0.61704
184.6,0.60726,0.60998,0.61008,0.60645
184.7,0.5961,0.59466,0.59482,0.59103
184.8,0.58323,0.57707,0.57875,0.5831
184.9,0.56351,0.57029,0.56555,0.56679
185,0.56159,0.54937,0.55543,0.55419
185.1,0.54762,0.5408,0.54083,0.55268
185.2,0.54132,0.53102,0.53118,0.54275
185.3,0.53488,0.52203,0.52781,0.52581
185.4,0.52204,0.51885,0.52099,0.51754
185.5,0.51222,0.51177,0.51501,0.51173
185.6,0.88011,0.51593,0.51181,0.89131
185.7,0.58772,0.64285,0.63904,0.59343
185.8,0.56675,0.62653,0.63015,0.56196
185.9,0.59841,0.62627,0.62801,0.59649
186,0.63141,0.63433,0.63694,0.6286
186.1,0.64559,0.654,0.6462,0.64757
186.2,0.65562,0.65689,0.6573,0.65482
186.3,0.65882,0.66569,0.65349,0.6646
186.4,0.66482,0.66453,0.66211,0.66475
186.5,0.66987,0.6656,0.6716,0.66234
186.6,0.67347,0.66849,0.66855,0.6711
186.7,0.67503,0.67337,0.67441,0.67284
186.8,0.67821,0.6764,0.67891,0.67586
186.9,0.66881,0.67272,0.67828,0.66082
187,0.63848,0.64947,0.65039,0.63452
187.1,0.58399,0.82931,0.82733,0.58166
187.2,0.64767,0.67757,0.67867,0.64512
187.3,0.59473,0.59232,0.59745,0.59154
187.4,0.60197,0.5063,0.50334,0.60126
187.5,0.60853,0.518,0.51703,0.6133
187.6,0.62048,0.58839,0.58214,0.62485
187.7,0.64421,0.63728,0.63607,0.64125
187.8,0.66738,0.66625,0.66703,0.6654
187.9,0.64747,0.63382,0.63163,0.65429
188,0.62652,0.62357,0.6171,0.63205
188.1,0.61913,0.60224,0.61164,0.60695
188.2,0.59672,0.59355,0.59838,0.59801
188.3,0.57677,0.58784,0.58327,0.57718
188.4,0.56184,0.57159,0.5713,0.56984
188.5,0.55386,0.55908,0.55784,0.55403
188.6,0.544,0.5457,0.54935,0.54504
188.7,0.53073,0.53968,0.53636,0.54166
188.8,0.5279,0.53638,0.53163,0.52552
188.9,0.52032,0.5238,0.52512,0.52429
189,0.51697,0.51309,0.51839,0.51627
189.1,0.62419,0.76595,0.76747,0.62155
189.2,0.63375,0.5948,0.58711,0.63714
189.3,0.62332,0.56495,0.56081,0.62674
189.4,0.62517,0.5913,0.59659,0.62247
189.5,0.63175,0.62634,0.6297,0.63047
189.6,0.64242,0.64106,0.64748,0.64113
189.7,0.64984,0.65077,0.65123,0.6548
189.8,0.65802,0.65548,0.65529,0.65397
189.9,0.6611,0.65759,0.6592,0.6592
190,0.66284,0.66226,0.6609,0.66596
190.1,0.66445,0.67043,0.66122,0.67006
190.2,0.67016,0.66944,0.67009,0.67171
190.3,0.67456,0.67678,0.67174,0.67317
190.4,0.67595,0.68031,0.67111,0.68262
190.5,0.68177,0.68447,0.67777,0.68123
190.6,0.73778,0.63158,0.63007,0.73411
190.7,0.65189,0.64231,0.63809,0.649
190.8,0.59112,0.57719,0.58721,0.57782
190.9,0.49671,0.60325,0.60473,0.49474
191,0.52722,0.60393,0.60985,0.52693
191.1,0.59456,0.62747,0.62551,0.58943
191.2,0.63907,0.65018,0.64405,0.6465
191.3,0.65825,0.66619,0.66965,0.65279
191.4,0.62432,0.64951,0.64441,0.62823
191.5,0.61708,0.62303,0.62836,0.61738
191.6,0.60138,0.60775,0.60672,0.60676
191.7,0.59174,0.59086,0.5942,0.59176
191.8,0.58193,0.57482,0.57386,0.58431
191.9,0.56861,0.55999,0.56256,0.57107
192,0.55825,0.54946,0.55707,0.54904
192.1,0.54601,0.54222,0.54161,0.54706
192.2,0.54104,0.52993,0.5326,0.53967
192.3,0.53342,0.52313,0.52306,0.53482
192.4,0.52553,0.51505,0.52681,0.51695
192.5,0.51532,0.51115,0.51822,0.5079
192.6,0.68364,0.66414,0.66279,0.68503
192.7,0.55888,0.64158,0.64363,0.56245
192.8,0.56909,0.62976,0.62081,0.57361
192.9,0.60754,0.62948,0.62982,0.60367
193,0.63505,0.64228,0.63709,0.63498
193.1,0.65141,0.64644,0.64958,0.64514
193.2,0.65361,0.6548,0.65138,0.65772
193.3,0.65509,0.66514,0.65571,0.65804
193.4,0.66569,0.66259,0.65842,0.66105
193.5,0.66635,0.66586,0.66724,0.66284
193.6,0.66719,0.67129,0.66931,0.66814
193.7,0.67132,0.67657,0.67061,0.67406
193.8,0.67965,0.67596,0.67774,0.67539
193.9,0.68133,0.67848,0.68337,0.6811
194,0.68316,0.68557,0.68114,0.68835
194.1,0.62115,0.75394,0.7497,0.62428
194.2,0.64609,0.65296,0.6549,0.64155
194.3,0.58096,0.5788,0.58335,0.58145
194.4,0.59996,0.5032,0.50494,0.59664
194.5,0.61045,0.53014,0.53634,0.60461
194.6,0.63164,0.58914,0.60092,0.61557
194.7,0.64959,0.64354,0.64278,0.65168
194.8,0.67038,0.67295,0.67204,0.66812
194.9,0.65517,0.63372,0.6333,0.65929
195,0.62728,0.62799,0.61928,0.63679
195.1,0.61206,0.61068,0.6101,0.61644
195.2,0.59892,0.59757,0.59607,0.59381
195.3,0.57611,0.58806,0.58684,0.57991
195.4,0.56921,0.56985,0.57222,0.56871
195.5,0.55824,0.55892,0.5644,0.54953
195.6,0.54345,0.55449,0.54715,0.54347
195.7,0.53753,0.54421,0.54088,0.53339
195.8,0.52576,0.53914,0.54171,0.52175
195.9,0.51761,0.52902,0.53086,0.51616
196,0.5164,0.51894,0.51248,0.51169
196.1,0.16328,0.17766,0.17967,0.16947
196.2,0.27289,0.27077,0.27155,0.27591
196.3,0.34761,0.33379,0.33338,0.34865
196.4,0.38688,0.3818,0.37729,0.38729
196.5,0.41076,0.40469,0.40965,0.409
196.6,0.42582,0.42667,0.42545,0.42735
196.7,0.43933,0.44501,0.44186,0.43891
196.8,0.45345,0.4502,0.45246,0.45231
196.9,0.46366,0.45801,0.45927,0.46301
197,0.4703,0.46763,0.46756,0.46705
197.1,0.47272,0.47761,0.47021,0.47615
197.2,0.47574,0.48083,0.47828,0.4814
197.3,0.48043,0.48486,0.48084,0.48733
197.4,0.48891,0.48302,0.49278,0.48085
197.5,0.48788,0.49059,0.49086,0.48823
197.6,0.86666,0.86124,0.85476,0.87204
197.7,0.74256,0.74532,0.74453,0.74382
197.8,0.65722,0.66078,0.66297,0.65488
197.9,0.60799,0.60958,0.60676,0.60757
198,0.5668,0.57594,0.57028,0.57202
198.1,0.54669,0.54889,0.54998,0.54884
198.2,0.53253,0.52787,0.5325,0.53322
198.3,0.52376,0.52085,0.51866,0.51744
198.4,0.51,0.51089,0.50972,0.51772
198.5,0.50301,0.50628,0.50766,0.5041
198.6,0.50234,0.502,0.50126,0.49763
198.7,0.49597,0.49594,0.49446,0.50109
198.8,0.49328,0.49564,0.49446,0.49292
198.9,0.49806,0.49073,0.48815,0.48997
199,0.48873,0.49004,0.49201,0.48854
199.1,0.48449,0.49029,0.48546,0.49401
199.2,0.48429,0.49117,0.48537,0.48713
199.3,0.48576,0.48658,0.48824,0.48465
199.4,0.48335,0.48392,0.48701,0.48745
199.5,0.48464,0.48584,0.48279,0.48452
199.6,0.8236,0.82193,0.82874,0.81796
199.7,0.71357,0.714,0.7107,0.71194
199.8,0.6331,0.63707,0.63428,0.64399
199.9,0.59504,0.59356,0.59593,0.59062
200,0.56087,0.57093,0.5641,0.56523
200.1,0.5465,0.54419,0.5425,0.54146
200.2,0.53049,0.52851,0.52524,0.52748
200.3,0.51513,0.52222,0.51743,0.51638
200.4,0.51015,0.50902,0.50795,0.50691
200.5,0.50358,0.50118,0.50036,0.50135
200.6,0.50034,0.49147,0.49815,0.49495
200.7,0.4937,0.49115,0.497,0.48616
200.8,0.48718,0.48939,0.48855,0.48809
200.9,0.4819,0.48935,0.48374,0.48877
201,0.48499,0.48127,0.48555,0.48464
201.1,0.12436,0.1232,0.12754,0.12792
201.2,0.24595,0.24793,0.24079,0.2496
201.3,0.32383,0.3171,0.32125,0.31888
201.4,0.36991,0.36864,0.37048,0.36619
201.5,0.40511,0.40357,0.40592,0.40106
201.6,0.42643,0.42718,0.43212,0.42162
201.7,0.43803,0.44768,0.43564,0.44637
201.8,0.45432,0.44878,0.4561,0.45252
201.9,0.46857,0.4574,0.46459,0.45621
202,0.4704,0.46287,0.46972,0.46609
202.1,0.47228,0.4712,0.46984,0.47454
202.2,0.48084,0.47375,0.47327,0.47364
202.3,0.47435,0.48357,0.47127,0.48318
202.4,0.4826,0.47975,0.47952,0.48142
202.5,0.48472,0.4795,0.48492,0.48015
202.6,0.48213,0.48297,0.48344,0.48493
202.7,0.48502,0.48404,0.48311,0.48721
202.8,0.48653,0.4843,0.48447,0.48678
202.9,0.48883,0.48549,0.48563,0.48572
203,0.48817,0.48862,0.48275,0.48963
203.1,0.17715,0.17168,0.177,0.17214
203.2,0.27757,0.27906,0.27976,0.27751
203.3,0.35071,0.35408,0.34934,0.35045
203.4,0.39565,0.39098,0.39734,0.39619
203.5,0.41686,0.42615,0.41865,0.4245
203.6,0.43962,0.44145,0.43802,0.44243
203.7,0.45853,0.45171,0.46132,0.45008
203.8,0.46696,0.46678,0.47058,0.46175
203.9,0.4719,0.47731,0.47377,0.47691
204,0.47646,0.48773,0.47666,0.48705
204.1,0.48494,0.48595,0.48471,0.49453
204.2,0.49242,0.49148,0.49371,0.49064
204.3,0.49714,0.49757,0.4935,0.49299
204.4,0.50017,0.49437,0.49961,0.49581
204.5,0.49851,0.50223,0.49619,0.50098
204.6,0.80386,0.79876,0.80077,0.79824
204.7,0.69917,0.69087,0.69899,0.69461
204.8,0.62848,0.62412,0.63362,0.62622
204.9,0.58586,0.5883,0.58573,0.59148
205,0.55731,0.56025,0.56068,0.55726
205.1,0.54048,0.53714,0.54418,0.54016
205.2,0.52552,0.5269,0.5256,0.52852
205.3,0.51896,0.51838,0.51747,0.51689
205.4,0.51214,0.50869,0.51459,0.50946
205.5,0.50069,0.51114,0.50759,0.50501
205.6,0.50065,0.5019,0.50018,0.50741
205.7,0.50194,0.49735,0.49994,0.49759
205.8,0.49918,0.49566,0.49945,0.49329
205.9,0.49528,0.49757,0.49482,0.49299
206,0.49208,0.49544,0.4941,0.4946
206.1,0.48933,0.49612,0.49465,0.49241
206.2,0.49591,0.48968,0.49059,0.49388
206.3,0.49091,0.49642,0.49001,0.49163
206.4,0.48948,0.49185,0.49224,0.49312
206.5,0.48945,0.491,0.49503,0.49003
206.6,1,0.9949,0.99867,0.9951
206.7,0.84652,0.84411,0.84755,0.84404
206.8,0.72536,0.72975,0.73087,0.73066
206.9,0.66722,0.66,0.66514,0.65708
207,0.61611,0.61526,0.61594,0.61594
207.1,0.58605,0.58569,0.58555,0.585
207.2,0.56069,0.56285,0.56809,0.55516
207.3,0.54183,0.5484,0.54525,0.54556
207.4,0.52991,0.53237,0.52977,0.53134
207.5,0.52137,0.51797,0.5224,0.51876
207.6,0.51161,0.50743,0.51521,0.51151
207.7,0.5015,0.50599,0.50108,0.5063
207.8,0.49656,0.49718,0.49704,0.4995
207.9,0.49691,0.49093,0.49371,0.49254
208,0.49187,0.48852,0.49106,0.48927
208.1,0.11969,0.12179,0.11643,0.12209
208.2,0.12188,0.11674,0.12285,0.11854
208.3,0.22648,0.22789,0.22811,0.22056
208.4,0.3088,0.30926,0.31189,0.30819
208.5,0.36161,0.35736,0.36002,0.36016
208.6,0.39653,0.39661,0.39574,0.39808
208.7,0.41614,0.42301,0.41865,0.42319
208.8,0.44162,0.43727,0.43829,0.43572
208.9,0.44506,0.45445,0.44515,0.45845
209,0.46377,0.45862,0.46147,0.45545
209.1,0.46834,0.46749,0.46722,0.46502
209.2,0.47171,0.47262,0.47202,0.47459
209.3,0.4751,0.47743,0.47151,0.48222
209.4,0.47735,0.47879,0.4813,0.48115
209.5,0.48398,0.47833,0.4815,0.48483
209.6,0.4785,0.48892,0.48301,0.48754
209.7,0.485,0.4863,0.48845,0.48438
209.8,0.48637,0.48837,0.48862,0.48617
209.9,0.48338,0.49149,0.48603,0.49196
210,0.49199,0.48891,0.48629,0.48841
210.1,0.23072,0.23402,0.22982,0.23509
210.2,0.32375,0.32188,0.32194,0.3227
210.3,0.38019,0.3733,0.37673,0.37138
210.4,0.40678,0.41148,0.40853,0.41023
210.5,0.42668,0.43894,0.42925,0.43639
210.6,0.44996,0.44924,0.45131,0.44771
210.7,0.45914,0.46155,0.46035,0.46308
210.8,0.46735,0.47163,0.46866,0.47265
210.9,0.47591,0.47981,0.47341,0.48018
211,0.48186,0.48242,0.48235,0.48564
211.1,0.48295,0.49208,0.48283,0.49219
211.2,0.48952,0.49082,0.49739,0.48695
211.3,0.49207,0.49609,0.49218,0.49682
211.4,0.49775,0.49497,0.49857,0.49674
211.5,0.81233,0.81501,0.8167,0.81173
211.6,0.72042,0.72059,0.7202,0.72584
211.7,0.64954,0.64922,0.64791,0.65143
211.8,0.60246,0.59948,0.60221,0.60319
211.9,0.56817,0.57137,0.56421,0.5684
212,0.54196,0.5513,0.54655,0.54845
212.1,0.52651,0.53465,0.5279,0.5354
212.2,0.51657,0.52227,0.52362,0.51831
212.3,0.51445,0.51457,0.50818,0.5159
212.4,0.50914,0.50448,0.50712,0.50992
212.5,0.50745,0.50172,0.50264,0.50257
212.6,0.50167,0.50065,0.50095,0.49768
212.7,0.49526,0.49968,0.49458,0.50307
212.8,0.49706,0.49695,0.49571,0.49646
212.9,0.49588,0.49729,0.49135,0.4967
213,0.49847,0.49018,0.49181,0.49563
213.1,0.49682,0.48609,0.49994,0.48932
213.2,0.49625,0.49251,0.48993,0.49135
213.3,0.49404,0.49084,0.49379,0.49027
213.4,0.49308,0.48904,0.4903,0.49352
213.5,0.99663,0.99432,1,0.99805
213.6,0.88477,0.88674,0.88502,0.88594
213.7,0.75647,0.75164,0.7568,0.75193
213.8,0.6706,0.67676,0.66671,0.68156
213.9,0.62695,0.62608,0.62425,0.62577
214,0.59652,0.58637,0.59243,0.58705
214.1,0.56461,0.57302,0.56401,0.56619
214.2,0.54625,0.55059,0.54879,0.54584
214.3,0.53615,0.53518,0.53181,0.53212
214.4,0.51784,0.52734,0.51746,0.52955
214.5,0.51453,0.51315,0.51512,0.51224
214.6,0.50739,0.49943,0.50905,0.50893
214.7,0.49637,0.50477,0.50258,0.49734
214.8,0.49329,0.49004,0.50236,0.49569
214.9,0.11929,0.12336,0.11883,0.11852
215,0.12764,0.11618,0.12429,0.11189
215.1,0.12591,0.13392,0.12715,0.13459
215.2,0.24563,0.25113,0.24452,0.24773
215.3,0.31847,0.31884,0.31814,0.31803
215.4,0.3689,0.36483,0.3633,0.36718
215.5,0.40126,0.39748,0.40012,0.40532
215.6,0.42505,0.42311,0.42147,0.42374
215.7,0.43856,0.4393,0.43605,0.44704
215.8,0.45359,0.4526,0.44888,0.45199
215.9,0.46194,0.45545,0.4665,0.45921
216,0.46638,0.46716,0.4702,0.46566
216.1,0.46827,0.47447,0.47509,0.47405
216.2,0.47723,0.47683,0.4784,0.47583
216.3,0.48065,0.48048,0.48313,0.47603
216.4,0.48224,0.48282,0.48218,0.48289
216.5,0.48434,0.48396,0.4849,0.48486
216.6,0.48939,0.48219,0.48628,0.48617
216.7,0.48898,0.48544,0.48933,0.48542
216.8,0.15823,0.16215,0.16034,0.16072
216.9,0.24474,0.25444,0.24762,0.24886
217,0.32899,0.32963,0.32744,0.32526
217.1,0.37885,0.3833,0.38157,0.38314
217.2,0.41742,0.4078,0.41538,0.41091
217.3,0.43319,0.43313,0.43967,0.43667
217.4,0.44305,0.45698,0.44822,0.45407
217.5,0.45859,0.4669,0.46139,0.4634
217.6,0.47103,0.47424,0.47319,0.46895
217.7,0.48106,0.47656,0.48091,0.47614
217.8,0.4842,0.4839,0.48221,0.4859
217.9,0.48716,0.49066,0.48777,0.48959
218,0.49738,0.48431,0.49729,0.48781
218.1,0.49583,0.49125,0.49642,0.49484
218.2,0.49483,0.49905,0.49525,0.49684
218.3,0.81229,0.81369,0.81062,0.81732
218.4,0.71847,0.71266,0.7117,0.71277
218.5,0.6411,0.65202,0.63923,0.64608
218.6,0.59574,0.60352,0.59656,0.59876
218.7,0.56277,0.56779,0.56825,0.5649
218.8,0.54267,0.5428,0.54615,0.54528
218.9,0.53228,0.52736,0.53405,0.52826
219,0.52358,0.51659,0.52267,0.51705
219.1,0.51368,0.5174,0.50957,0.51221
219.2,0.50563,0.51108,0.50969,0.50485
219.3,0.50243,0.50204,0.50365,0.5059
219.4,0.49738,0.50176,0.49951,0.50371
219.5,0.49939,0.49673,0.49992,0.49621
219.6,0.49474,0.4986,0.49639,0.49591
219.7,0.4981,0.48933,0.49935,0.49177
219.8,0.49638,0.49133,0.49257,0.49353
219.9,0.49313,0.49139,0.49509,0.49281
220,0.49192,0.49041,0.49229,0.49464
220.1,0.49204,0.49147,0.49149,0.49242
220.2,0.49483,0.48927,0.4979,0.48519
220.3,0.9944,1,0.99974,0.9938
220.4,0.85185,0.85011,0.84627,0.85084
220.5,0.72973,0.73522,0.72867,0.73401
220.6,0.66217,0.65781,0.66292,0.65733
220.7,0.6147,0.61916,0.61686,0.61638
220.8,0.58616,0.58767,0.58625,0.58632
220.9,0.55793,0.56502,0.56232,0.56508
221,0.54351,0.54847,0.54527,0.54464
221.1,0.52855,0.53141,0.52788,0.53659
221.2,0.51933,0.51898,0.52362,0.51698
221.3,0.51624,0.5061,0.51604,0.50631
221.4,0.50256,0.50536,0.50432,0.50302
221.5,0.50027,0.49625,0.49968,0.49366
221.6,0.48896,0.49576,0.48998,0.49787
221.7,0.11554,0.12334,0.12024,0.12089
221.8,0.12247,0.11705,0.12092,0.11955
221.9,0.13918,0.14313,0.14086,0.13742
222,0.24279,0.25245,0.24097,0.24883
222.1,0.31979,0.32245,0.32218,0.32406
222.2,0.37323,0.37221,0.37105,0.37016
222.3,0.40435,0.39931,0.40344,0.40165
222.4,0.42658,0.42534,0.42767,0.42357
222.5,0.43697,0.44863,0.43736,0.44119
222.6,0.44643,0.45832,0.45037,0.45833
222.7,0.46656,0.45998,0.46359,0.45705
222.8,0.46837,0.46698,0.46666,0.47021
222.9,0.46605,0.4815,0.47292,0.4715
223,0.48289,0.47107,0.47587,0.47707
223.1,0.47994,0.48125,0.47991,0.47963
223.2,0.48989,0.48136,0.47989,0.48034
223.3,0.48487,0.48179,0.48794,0.48314
223.4,0.48832,0.48709,0.48322,0.4856
223.5,0.48717,0.48748,0.48889,0.4849
223.6,0.48497,0.49044,0.48727,0.48997
223.7,0.16144,0.16097,0.16389,0.15864
223.8,0.26229,0.25669,0.26023,0.25593
223.9,0.34492,0.33651,0.33931,0.33466
224,0.38892,0.38719,0.3919,0.38412
224.1,0.41609,0.41977,0.41205,0.42091
224.2,0.44126,0.4335,0.43818,0.43999
224.3,0.45385,0.45284,0.45407,0.4499
224.4,0.46326,0.46102,0.46377,0.46715
224.5,0.47023,0.47383,0.47087,0.47269
224.6,0.47736,0.48014,0.47811,0.47919
224.7,0.48541,0.48083,0.4872,0.48392
224.8,0.4903,0.48729,0.49272,0.48506
224.9,0.48905,0.49181,0.49327,0.49457
225,0.4988,0.49303,0.49612,0.49056
225.1,0.49093,0.50165,0.49326,0.50025
225.2,0.78089,0.7877,0.78017,0.78869
225.3,0.69153,0.69431,0.69355,0.69117
225.4,0.62991,0.63006,0.63013,0.63288
225.5,0.58643,0.58916,0.57962,0.59231
225.6,0.55697,0.55779,0.55823,0.55984
225.7,0.54225,0.54055,0.54086,0.53908
225.8,0.52819,0.52963,0.52936,0.52502
225.9,0.5238,0.51496,0.52233,0.51303
226,0.51259,0.51558,0.50875,0.51064
226.1,0.50413,0.51295,0.50472,0.50526
226.2,0.49769,0.50818,0.50157,0.50448
226.3,0.49543,0.50235,0.49468,0.50805
226.4,0.4968,0.49845,0.49588,0.50007
226.5,0.49683,0.49465,0.49366,0.49978
226.6,0.49591,0.49362,0.495,0.49496
226.7,0.49362,0.49659,0.49635,0.48895
226.8,0.49022,0.49405,0.49004,0.49756
226.9,0.4921,0.49421,0.4907,0.49274
227,0.48721,0.49734,0.49281,0.49018
227.1,0.4911,0.49278,0.49363,0.48856
227.2,0.9992,0.99178,0.99762,0.99705
227.3,0.87278,0.87478,0.87058,0.87373
227.4,0.75016,0.73973,0.75454,0.74341
227.5,0.66899,0.67565,0.6776,0.67565
227.6,0.62407,0.62667,0.62278,0.62101
227.7,0.58659,0.59102,0.59412,0.59253
227.8,0.57225,0.56406,0.56842,0.56501
227.9,0.54531,0.55178,0.54181,0.55271
228,0.53285,0.53397,0.53298,0.53701
228.1,0.52097,0.52155,0.51941,0.52271
228.2,0.51955,0.50773,0.51624,0.50793
228.3,0.50354,0.50971,0.50259,0.50604
228.4,0.50135,0.4962,0.50243,0.49755
228.5,0.49117,0.49627,0.49584,0.49457
228.6,0.11709,0.12029,0.11799,0.12463
228.7,0.11498,0.12392,0.11927,0.12183
228.8,0.12918,0.13092,0.13045,0.13038
228.9,0.24605,0.24293,0.24741,0.2471
229,0.31379,0.31565,0.31954,0.31985
229.1,0.36584,0.37129,0.36596,0.3692
229.2,0.39799,0.40038,0.40254,0.4077
229.3,0.42727,0.42121,0.42544,0.42275
229.4,0.44211,0.44026,0.43963,0.43826
229.5,0.45191,0.4545,0.45031,0.45333
229.6,0.46305,0.4607,0.46235,0.45835
229.7,0.46845,0.4669,0.46934,0.46781
229.8,0.47399,0.47227,0.47764,0.4688
229.9,0.47614,0.47744,0.47923,0.47589
230,0.48052,0.47968,0.4797,0.48155
230.1,0.48095,0.4851,0.48264,0.48203
230.2,0.48265,0.48532,0.48367,0.48624
230.3,0.48588,0.48437,0.48807,0.48335
230.4,0.48235,0.49018,0.48503,0.48996
230.5,0.48644,0.49237,0.48154,0.49075
230.6,0.1639,0.16005,0.16346,0.15717
230.7,0.25948,0.25584,0.25938,0.2557
230.8,0.33254,0.33269,0.33732,0.32901
230.9,0.38348,0.38941,0.37936,0.38501
231,0.41753,0.4107,0.41874,0.41194
231.1,0.43605,0.43679,0.43753,0.43664
231.2,0.45229,0.45239,0.45738,0.44754
231.3,0.45997,0.46472,0.46279,0.46471
231.4,0.4702,0.47486,0.47165,0.47054
231.5,0.47855,0.48167,0.4774,0.47852
231.6,0.48506,0.48342,0.48671,0.48443
231.7,0.48908,0.4883,0.49012,0.48775
231.8,0.48933,0.49136,0.49222,0.49667
231.9,0.49645,0.49183,0.50206,0.49085
232,0.49977,0.49637,0.50158,0.49224
232.1,0.81061,0.81046,0.80389,0.8141
232.2,0.71423,0.71323,0.70912,0.71573
232.3,0.6436,0.6373,0.64203,0.63686
232.4,0.59309,0.59215,0.5928,0.59361
232.5,0.56602,0.56439,0.56439,0.56231
232.6,0.54349,0.54533,0.54534,0.54383
232.7,0.52616,0.53118,0.52586,0.53572
232.8,0.51713,0.52243,0.52013,0.51963
232.9,0.5111,0.51433,0.51055,0.51366
233,0.50361,0.51092,0.5058,0.50917
233.1,0.50614,0.50215,0.50173,0.50294
233.2,0.50651,0.49363,0.50117,0.49944
233.3,0.50165,0.49515,0.4982,0.49705
233.4,0.49534,0.49508,0.49751,0.49752
233.5,0.49247,0.4949,0.49536,0.4971
233.6,0.49568,0.49053,0.49237,0.49717
233.7,0.49209,0.49101,0.4921,0.49685
233.8,0.49035,0.49253,0.49233,0.49376
233.9,0.49093,0.49382,0.48386,0.49773
234,0.49004,0.49206,0.49118,0.49176
234.1,1,0.99778,0.99656,0.99504
234.2,0.92461,0.9185,0.92312,0.92125
234.3,0.77755,0.77775,0.77635,0.77671
234.4,0.69512,0.69565,0.68815,0.69548
234.5,0.63285,0.63853,0.63415,0.63788
234.6,0.60058,0.59713,0.60132,0.60194
234.7,0.57766,0.57205,0.57621,0.56404
234.8,0.5586,0.54709,0.55485,0.55344
234.9,0.53418,0.5362,0.53783,0.54052
235,0.52549,0.52439,0.52613,0.5245
235.1,0.51652,0.51277,0.51344,0.51763
235.2,0.50296,0.50842,0.50538,0.51341
235.3,0.4979,0.50171,0.5018,0.5013
235.4,0.49453,0.49308,0.5007,0.49307
235.5,0.49193,0.48905,0.49542,0.48945
235.6,0.11938,0.12105,0.11781,0.12176
235.7,0.12038,0.12338,0.11609,0.12014
235.8,0.16992,0.17141,0.16806,0.1724
235.9,0.26633,0.26818,0.26396,0.26647
