1994.7,0.5222,0.52399,0.52384,0.52195
1994.8,0.51381,0.52445,0.51583,0.52336
1994.9,0.51304,0.51618,0.51479,0.51836
1995,0.51246,0.51521,0.51034,0.51103
1995.1,0.50904,0.50999,0.51502,0.50213
1995.2,0.50731,0.50506,0.50765,0.50327
1995.3,0.50679,0.49931,0.5084,0.49795
1995.4,0.49929,0.50228,0.50291,0.49542
1995.5,0.49787,0.49707,0.49896,0.49717
1995.6,0.49917,0.4936,0.50063,0.49113
1995.7,0.48969,0.49864,0.49371,0.4944
1995.8,0.49439,0.49254,0.49203,0.49097
1995.9,0.49195,0.48843,0.49101,0.49495
1996,0.48889,0.49392,0.48669,0.49391
1996.1,0.48739,0.48994,0.48918,0.4922
1996.2,0.49009,0.49214,0.48982,0.48188
1996.3,0.48831,0.49018,0.48404,0.49042
1996.4,0.48605,0.49315,0.48394,0.48918
1996.5,0.48423,0.48767,0.49375,0.48676
1996.6,0.48481,0.49199,0.48566,0.48975
1996.7,0.48787,0.48845,0.48983,0.48606
1996.8,0.48418,0.48981,0.48681,0.49229
1996.9,0.48601,0.49187,0.48633,0.48889
1997,0.48392,0.49201,0.48454,0.49263
1997.1,0.48807,0.48948,0.49004,0.48577
1997.2,0.49042,0.48626,0.49384,0.4832
1997.3,0.48898,0.48615,0.49215,0.48976
1997.4,0.4885,0.49162,0.48637,0.49114
1997.5,0.49308,0.48722,0.49058,0.48735
1997.6,0.48761,0.49169,0.49165,0.48835
1997.7,0.94547,0.3272,0.54471,0.59765
1997.8,0.54573,0.60131,0.57233,0.51216
1997.9,0.43768,0.58304,0.52336,0.50355
1998,0.46472,0.51251,0.53024,0.50578
1998.1,0.48228,0.49034,0.5277,0.51973
1998.2,0.48675,0.48874,0.51703,0.5306
1998.3,0.49028,0.49266,0.50716,0.52677
1998.4,0.49824,0.49008,0.50611,0.51256
1998.5,0.49559,0.49463,0.5036,0.50098
1998.6,0.49696,0.49433,0.49901,0.49603
1998.7,0.49595,0.50367,0.48847,0.49319
1998.8,0.49991,0.50612,0.48616,0.48736
1998.9,0.50841,0.49983,0.49077,0.48273
1999,0.50481,0.50542,0.49231,0.4827
1999.1,0.50454,0.50996,0.48938,0.48823
1999.2,0.51241,0.50287,0.49444,0.48777
1999.3,0.5114,0.5021,0.49532,0.49649
1999.4,0.51608,0.50021,0.5006,0.49654
1999.5,0.50657,0.5082,0.49673,0.50826
1999.6,0.50562,0.50942,0.50156,0.50644
1999.7,0.50673,0.50619,0.50484,0.50774
1999.8,0.50703,0.50165,0.50968,0.50873
1999.9,0.50426,0.50185,0.51051,0.50957
2000,0.50895,0.49997,0.50664,0.5087
2000.1,0.50158,0.50416,0.50892,0.50662
2000.2,0.50502,0.49913,0.50851,0.50655
2000.3,0.50281,0.49964,0.50598,0.50587
2000.4,0.50519,0.49434,0.50638,0.50323
2000.5,0.50277,0.49572,0.49892,0.50615
2000.6,0.49773,0.49425,0.50576,0.50002
2000.7,0.49735,0.49655,0.50227,0.49609
2000.8,0.49816,0.49398,0.50101,0.49312
2000.9,0.49019,0.49953,0.49102,0.49998
2001,0.49167,0.49665,0.49029,0.49822
2001.1,0.49173,0.49324,0.49416,0.49477
2001.2,0.49105,0.49773,0.49033,0.49058
2001.3,0.49283,0.49132,0.48901,0.4939
2001.4,0.49312,0.49154,0.48736,0.49492
2001.5,0.48922,0.49455,0.49026,0.49261
2001.6,0.49361,0.49113,0.49374,0.48779
2001.7,0.49413,0.48882,0.49391,0.4901
2001.8,0.49343,0.49255,0.49438,0.48783
2001.9,0.49382,0.48883,0.49434,0.492
2002,0.48835,0.49647,0.48877,0.49707
2002.1,0.49107,0.49572,0.49182,0.49421
2002.2,0.4937,0.49438,0.49072,0.49462
2002.3,0.49425,0.49203,0.4934,0.49492
2002.4,0.4942,0.49259,0.50019,0.48854
2002.5,0.49167,0.49499,0.49453,0.49505
2002.6,0.49408,0.49266,0.49479,0.49411
2002.7,0.91792,0.75755,0.98967,0.63813
2002.8,0.95807,0.86306,0.89665,0.86082
2002.9,0.78209,0.67243,0.71099,0.70213
2003,0.64998,0.57233,0.63378,0.60899
2003.1,0.57475,0.53587,0.60305,0.57814
2003.2,0.52681,0.51652,0.57695,0.56107
2003.3,0.49734,0.50764,0.54376,0.54633
2003.4,0.47692,0.49559,0.51777,0.52805
2003.5,0.47179,0.47747,0.49864,0.49996
2003.6,0.47284,0.46984,0.48106,0.48682
2003.7,0.47083,0.47152,0.46741,0.47352
2003.8,0.47608,0.47388,0.45991,0.46202
2003.9,0.47714,0.48468,0.45635,0.45566
2004,0.48292,0.49051,0.45097,0.45969
2004.1,0.48295,0.49393,0.45997,0.46556
2004.2,0.48929,0.50119,0.46369,0.47114
2004.3,0.50488,0.499,0.47788,0.47324
2004.4,0.49803,0.51214,0.47959,0.49046
2004.5,0.50996,0.50635,0.4985,0.49331
2004.6,0.50916,0.50977,0.50922,0.5033
2004.7,0.51156,0.51633,0.51306,0.5121
2004.8,0.51539,0.51189,0.52305,0.51998
2004.9,0.51127,0.51879,0.52281,0.52921
2005,0.51469,0.51711,0.52864,0.52859
2005.1,0.51314,0.52178,0.52088,0.53671
2005.2,0.5074,0.52392,0.52373,0.53563
2005.3,0.50936,0.51824,0.52337,0.5349
2005.4,0.5139,0.51504,0.5217,0.52723
2005.5,0.50787,0.51515,0.52113,0.52399
2005.6,0.51182,0.50646,0.51845,0.51973
2005.7,0.50355,0.51022,0.5125,0.5147
2005.8,0.50413,0.50634,0.5116,0.5077
2005.9,0.50556,0.50306,0.5056,0.50449
2006,0.50321,0.50066,0.50292,0.50139
2006.1,0.49634,0.50606,0.49825,0.49875
2006.2,0.50091,0.49791,0.50302,0.49198
2006.3,0.49445,0.50543,0.49106,0.49778
2006.4,0.50046,0.4999,0.49459,0.49231
2006.5,0.50361,0.49452,0.48911,0.49943
2006.6,0.50524,0.49742,0.49585,0.48954
2006.7,0.5038,0.49785,0.49613,0.49254
2006.8,0.49977,0.50276,0.49835,0.49218
2006.9,0.50458,0.49839,0.49648,0.49829
2007,0.50501,0.49882,0.4978,0.49916
2007.1,0.50032,0.50058,0.50302,0.49894
2007.2,0.50061,0.50086,0.50357,0.50146
2007.3,0.50835,0.49657,0.50117,0.5015
2007.4,0.50803,0.49757,0.50957,0.49425
2007.5,0.50677,0.49848,0.50231,0.50192
2007.6,0.50317,0.49877,0.5055,0.50329
2007.7,0.41663,0.52685,0.44588,0.52708
2007.8,0.44062,0.47195,0.45549,0.46589
2007.9,0.43514,0.44299,0.43935,0.43756
2008,0.42026,0.41385,0.41824,0.40735
2008.1,0.4025,0.39726,0.39233,0.39539
2008.2,0.3736,0.37163,0.36588,0.36818
2008.3,0.37437,0.37306,0.36575,0.36771
2008.4,0.39052,0.39101,0.38824,0.38276
2008.5,0.41502,0.40905,0.41147,0.41385
2008.6,0.43268,0.42747,0.43105,0.43385
2008.7,0.45675,0.45594,0.45682,0.45815
2008.8,0.48324,0.47073,0.47941,0.47712
2008.9,0.49111,0.49199,0.49038,0.49538
2009,0.50371,0.50916,0.50286,0.51038
2009.1,0.49402,0.51087,0.50589,0.51209
2009.2,0.49528,0.50643,0.49885,0.50502
2009.3,0.49372,0.51203,0.50324,0.50203
2009.4,0.50236,0.49607,0.50351,0.50104
2009.5,0.50836,0.49823,0.50308,0.49973
2009.6,0.50241,0.50135,0.50152,0.50149
2009.7,0.50356,0.49825,0.50202,0.49813
2009.8,0.4967,0.49857,0.4974,0.49596
2009.9,0.50079,0.49658,0.49396,0.49698
2010,0.49285,0.49416,0.49278,0.49517
2010.1,0.49555,0.4917,0.49627,0.49413
2010.2,0.49161,0.49234,0.49486,0.49114
2010.3,0.48968,0.49194,0.48671,0.49449
2010.4,0.48996,0.48722,0.4844,0.49349
2010.5,0.48758,0.48436,0.49494,0.4829
2010.6,0.48387,0.48428,0.48545,0.48278
2010.7,0.4894,0.48241,0.48787,0.48199
2010.8,0.482,0.48117,0.48605,0.48132
2010.9,0.48927,0.48108,0.48663,0.48049
2011,0.49756,0.48937,0.5006,0.49662
2011.1,0.50191,0.49387,0.49391,0.4984
2011.2,0.48757,0.49871,0.49036,0.49631
2011.3,0.49915,0.49809,0.49829,0.49403
2011.4,0.49737,0.49537,0.4942,0.49884
2011.5,0.49561,0.49969,0.49985,0.49841
2011.6,0.50229,0.4935,0.50172,0.49167
2011.7,0.50196,0.49607,0.50468,0.49578
2011.8,0.50054,0.49274,0.50066,0.49346
2011.9,0.49987,0.50014,0.50213,0.50215
2012,0.49819,0.5025,0.49443,0.5035
2012.1,0.50224,0.49972,0.49906,0.50529
2012.2,0.50063,0.4985,0.49882,0.50191
2012.3,0.50406,0.50153,0.5038,0.49751
2012.4,0.49227,0.50241,0.49338,0.50312
2012.5,0.50207,0.50261,0.50238,0.49707
2012.6,0.4959,0.50189,0.49876,0.50134
2012.7,0.49801,0.50256,0.49957,0.5031
2012.8,0.49629,0.50095,0.49126,0.50632
2012.9,0.50175,0.49849,0.49629,0.50402
2013,0.5045,0.49433,0.50179,0.49361
2013.1,0.49105,0.50401,0.49514,0.50973
2013.2,0.49542,0.50086,0.49726,0.49909
2013.3,0.50056,0.50425,0.49881,0.49589
2013.4,0.50146,0.49114,0.50046,0.49188
2013.5,0.49755,0.49675,0.49933,0.50303
2013.6,0.49699,0.49462,0.49464,0.49579
2013.7,0.50027,0.49519,0.50388,0.49504
2013.8,0.49317,0.4987,0.49356,0.50121
2013.9,0.4985,0.49795,0.49772,0.49944
2014,0.4975,0.49185,0.50089,0.4967
2014.1,0.49544,0.50453,0.49416,0.50192
2014.2,0.49156,0.5022,0.4928,0.49805
2014.3,0.50135,0.49483,0.50073,0.49975
2014.4,0.49775,0.49719,0.49957,0.49464
2014.5,0.49863,0.49674,0.50146,0.49613
2014.6,0.50051,0.49353,0.50042,0.48991
2014.7,0.50093,0.49265,0.50019,0.49628
2014.8,0.49441,0.49283,0.49468,0.4958
2014.9,0.49857,0.4986,0.49344,0.49884
2015,0.49495,0.49238,0.4937,0.49677
2015.1,0.49528,0.4976,0.49723,0.49814
2015.2,0.49107,0.4986,0.49489,0.49512
2015.3,0.49464,0.49797,0.49424,0.49954
2015.4,0.4901,0.4974,0.49203,0.49549
2015.5,0.49807,0.49665,0.4959,0.49625
2015.6,0.49062,0.49432,0.49604,0.4966
2015.7,0.49868,0.49532,0.49611,0.49806
2015.8,0.49333,0.4905,0.49662,0.4903
2015.9,0.49227,0.48658,0.48745,0.49126
2016,0.48851,0.49052,0.4884,0.4916
2016.1,0.49055,0.48954,0.49032,0.48827
2016.2,0.49037,0.48932,0.48767,0.49297
2016.3,0.48797,0.48814,0.48714,0.49445
2016.4,0.48828,0.48541,0.49047,0.48794
2016.5,0.48967,0.48947,0.4885,0.48776
2016.6,0.48643,0.48588,0.48853,0.48955
2016.7,0.48618,0.49084,0.48836,0.48929
2016.8,0.48561,0.48944,0.4871,0.48942
2016.9,0.488,0.48884,0.48721,0.49146
2017,0.48744,0.49,0.48921,0.48425
2017.1,0.48507,0.49049,0.48648,0.49267
2017.2,0.48659,0.48849,0.48331,0.49321
2017.3,0.48857,0.49028,0.48691,0.48933
2017.4,0.4853,0.49201,0.48463,0.49099
2017.5,0.48987,0.49083,0.48731,0.48978
2017.6,0.48933,0.48916,0.48908,0.48687
2017.7,0.48933,0.49013,0.48914,0.48989
2017.8,0.49082,0.48762,0.49054,0.48934
2017.9,0.49131,0.48488,0.48929,0.49172
2018,0.4912,0.48582,0.49232,0.48859
2018.1,0.48672,0.48967,0.48899,0.492
2018.2,0.48985,0.48994,0.49141,0.48892
2018.3,0.49241,0.48703,0.48992,0.49039
2018.4,0.49146,0.48726,0.49335,0.48184
2018.5,0.49155,0.48596,0.49459,0.48615
2018.6,0.49334,0.4841,0.4937,0.48689
2018.7,0.48761,0.49519,0.48239,0.4932
2018.8,0.49098,0.48855,0.49156,0.48354
2018.9,0.48877,0.4913,0.49078,0.48895
2019,0.48623,0.49013,0.4923,0.48742
2019.1,0.49232,0.48971,0.49442,0.48628
2019.2,0.49711,0.48356,0.49604,0.48785
2019.3,0.49045,0.49128,0.48897,0.49513
2019.4,0.49,0.4908,0.48915,0.49
2019.5,0.48839,0.49282,0.49018,0.49166
2019.6,0.48846,0.48808,0.49332,0.48985
2019.7,0.48984,0.49061,0.49425,0.48991
2019.8,0.49416,0.48559,0.49152,0.48899
2019.9,0.49042,0.49309,0.4901,0.49004
2020,0.49352,0.48768,0.4903,0.48728
2020.1,0.49311,0.49102,0.48491,0.49433
2020.2,0.49092,0.48887,0.4917,0.48689
2020.3,0.48932,0.49127,0.48797,0.49461
2020.4,0.49436,0.4923,0.48738,0.49056
2020.5,0.49056,0.49203,0.48978,0.49188
2020.6,0.49089,0.48905,0.49158,0.489
2020.7,0.49062,0.49186,0.48827,0.49402
2020.8,0.49076,0.48971,0.4876,0.49214
2020.9,0.48876,0.49158,0.49251,0.49232
2021,0.49381,0.48721,0.49274,0.49107
2021.1,0.49227,0.4901,0.48719,0.49444
2021.2,0.48848,0.49105,0.49143,0.48853
2021.3,0.49739,0.48583,0.49599,0.48512
2021.4,0.48274,0.49613,0.48518,0.49437
2021.5,0.49552,0.48598,0.49004,0.49108
2021.6,0.49293,0.4944,0.4819,0.49358
2021.7,0.4874,0.49237,0.49174,0.49121
2021.8,0.48257,0.49838,0.48452,0.49678
2021.9,0.48867,0.49481,0.48951,0.48948
2022,0.4899,0.48624,0.49208,0.49057
2022.1,0.4851,0.49694,0.48158,0.49847
2022.2,0.49115,0.48733,0.48992,0.4899
2022.3,0.49324,0.48713,0.49191,0.49097
2022.4,0.49624,0.48915,0.49081,0.48724
2022.5,0.49011,0.49484,0.48878,0.49012
2022.6,0.49496,0.48573,0.49759,0.48535
2022.7,0.49268,0.49023,0.49428,0.48575
2022.8,0.48772,0.49078,0.49279,0.48734
2022.9,0.4928,0.48771,0.49434,0.48904
2023,0.49645,0.48346,0.49418,0.48619
2023.1,0.48949,0.48752,0.49098,0.48632
2023.2,0.48025,0.48239,0.47957,0.48293
2023.3,0.4713,0.46951,0.47232,0.4699
2023.4,0.45619,0.45659,0.45553,0.45684
2023.5,0.43963,0.44478,0.43642,0.43933
2023.6,0.42247,0.41981,0.4184,0.42101
2023.7,0.39884,0.40155,0.39607,0.40043
2023.8,0.3725,0.37838,0.3741,0.374
2023.9,0.34805,0.34987,0.35342,0.349
2024,0.31668,0.3263,0.32502,0.32558
2024.1,0.28997,0.30202,0.29369,0.29777
2024.2,0.25793,0.27841,0.26394,0.27009
2024.3,0.093269,0.14889,0.10109,0.13676
2024.4,0.090661,0.14968,0.10166,0.138
2024.5,0.083619,0.15441,0.10247,0.1395
2024.6,0.081812,0.15772,0.099003,0.14147
2024.7,0.08558,0.15608,0.10051,0.13783
2024.8,0.08021,0.16149,0.096385,0.14191
2024.9,0.083635,0.15713,0.1018,0.13744
2025,0,0.002,0,0.002
2025.1,0,0.002,0,0.002
2025.2,0,0.002,0,0.002
2025.3,0,0.002,0,0.002
2025.4,0,0.002,0,0.002
2025.5,0,0.002,0,0.002
2025.6,3.7253e-09,0.002,0,0.002
2025.7,7.4506e-09,0.002,0,0.002
2025.8,3.7253e-09,0.002,0,0.002
2025.9,0,0.002,0,0.002
2026,3.7398e-09,0.002,0,0.002
2026.1,0,0.002,0,0.002
2026.2,3.7253e-09,0.002,0,0.002
2026.3,0,0.002,0,0.002
2026.4,0,0.002,0,0.002
2026.5,0,0.002,0,0.002
2026.6,0,0.002,1.8626e-09,0.002
2026.7,0,0.002,3.7253e-09,0.002
2026.8,0,0.002,0,0.002
2026.9,0,0.002,0,0.002
2027,0,0.002,0,0.002
2027.1,0,0.002,1.8626e-09,0.002
2027.2,0,0.002,0,0.002
2027.3,0,0.002,0,0.002
2027.4,0,0.002,0,0.002
2027.5,0,0.002,0,0.002
2027.6,0,0.002,0,0.002
2027.7,0,0.002,0,0.002
2027.8,0,0.002,0,0.002
2027.9,0,0.002,0,0.002
