0.9939,-0.10127,0.018969,0.03939
0.99306,-0.10908,0.020041,0.03921
0.99236,-0.11509,0.02122,0.039155
0.99188,-0.1189,0.02229,0.039254
0.99162,-0.1209,0.023097,0.039316
0.99158,-0.12107,0.023937,0.039316
0.99174,-0.11949,0.024417,0.039628
0.99208,-0.11649,0.024559,0.040044
0.99262,-0.11175,0.02464,0.040112
0.99325,-0.10602,0.024476,0.040237
0.99396,-0.099088,0.024288,0.040315
0.99474,-0.091092,0.024105,0.040059
0.99552,-0.082371,0.023588,0.039933
0.99627,-0.072937,0.022991,0.039881
0.99697,-0.063136,0.022379,0.039551
0.99759,-0.053112,0.021832,0.038888
0.99811,-0.043087,0.021161,0.038427
0.99852,-0.03304,0.020341,0.038167
0.99882,-0.023181,0.019625,0.037778
0.99902,-0.013686,0.018953,0.037495
0.99912,-0.0048151,0.018456,0.037288
0.99915,0.0035427,0.017855,0.03701
0.9991,0.011502,0.017332,0.036848
0.99901,0.018811,0.016774,0.036724
0.99888,0.025162,0.016129,0.036639
0.99874,0.030606,0.015767,0.036527
0.99859,0.035338,0.015491,0.036454
0.99846,0.039278,0.015144,0.036223
0.99833,0.042482,0.014795,0.036262
0.99825,0.04428,0.014664,0.036389
0.99819,0.045608,0.014556,0.036471
0.99816,0.046207,0.01437,0.036574
0.99818,0.045849,0.014208,0.036417
0.99833,0.042404,0.014525,0.036566
0.99913,-0.0097941,0.018047,0.036424
0.99818,-0.044902,0.019981,0.034921
0.99809,-0.04849,0.0203,0.032298
0.99866,-0.037518,0.019687,0.029566
0.99916,-0.024699,0.018942,0.026697
0.99942,-0.015645,0.01824,0.024271
0.99954,-0.0095619,0.017783,0.022515
0.99962,-0.0050842,0.0172,0.021042
0.99965,-0.0016295,0.01663,0.020316
0.99966,0.0016336,0.016392,0.020041
0.99965,0.0047764,0.016262,0.020113
0.99964,0.0074029,0.015986,0.020052
0.99963,0.009613,0.015474,0.020297
0.9996,0.011355,0.01535,0.020734
0.99957,0.012926,0.015237,0.021347
0.99956,0.013783,0.01506,0.021747
0.99954,0.014434,0.015055,0.021897
0.99954,0.014745,0.014742,0.021975
0.99953,0.014877,0.014716,0.022243
0.99953,0.01456,0.014799,0.022435
0.99954,0.014095,0.014877,0.022457
0.99954,0.013454,0.015117,0.022458
0.99955,0.012628,0.015256,0.022426
0.99957,0.011382,0.015188,0.02226
0.99959,0.010098,0.01529,0.022076
0.9996,0.0085537,0.015599,0.021886
0.99962,0.0068956,0.01572,0.021789
0.99962,0.0052417,0.015958,0.021935
0.99962,0.0033937,0.016192,0.021957
0.99962,0.0016018,0.016533,0.022002
0.99962,-8.0393e-05,0.016573,0.022248
0.99961,-0.0016041,0.016507,0.022449
0.99961,-0.0030792,0.016422,0.02231
0.99961,-0.0046278,0.016434,0.022326
0.99959,-0.005941,0.016484,0.022446
0.99959,-0.0072624,0.016432,0.022344
0.99958,-0.0084942,0.016448,0.022166
0.99958,-0.0093647,0.016271,0.022182
0.99957,-0.010379,0.016283,0.022228
0.99955,-0.011179,0.016515,0.022383
0.99954,-0.0117,0.016425,0.022483
0.99954,-0.011896,0.016652,0.022382
0.99955,-0.01189,0.016464,0.022278
0.99955,-0.011917,0.016503,0.022211
0.99954,-0.011936,0.016791,0.022196
0.99954,-0.01173,0.016906,0.022323
0.99954,-0.011517,0.01705,0.022412
0.99953,-0.011122,0.017383,0.022555
0.99953,-0.010925,0.017666,0.022441
0.99925,-0.017724,0.026191,0.022555
0.98814,-0.13338,0.071574,0.025886
0.9728,-0.21012,0.092979,0.029237
0.96875,-0.22691,0.095329,0.030763
0.9742,-0.2056,0.088043,0.03021
0.98086,-0.1757,0.078941,0.028625
0.9866,-0.14557,0.068971,0.026078
0.991,-0.11795,0.059073,0.022723
0.99404,-0.094788,0.050252,0.019322
0.99638,-0.072345,0.04177,0.015615
0.99808,-0.050486,0.033616,0.012285
0.99921,-0.029231,0.02533,0.0093207
0.99977,-0.0092054,0.018083,0.0068071
0.99989,0.0087307,0.011213,0.0051812
0.99968,0.02446,0.0055371,0.0038747
0.99928,0.037925,0.00065709,0.0032324
0.99877,0.049314,-0.0033691,0.0030932
0.99825,0.058638,-0.006778,0.0033598
0.99774,0.066384,-0.0095444,0.0038932
0.99729,0.072474,-0.011461,0.0046891
0.99691,0.077297,-0.01306,0.0054001
0.99661,0.080866,-0.014109,0.0060524
0.9964,0.08317,-0.014829,0.0066317
0.9963,0.084276,-0.014913,0.0072336
0.99634,0.083955,-0.014169,0.0074968
0.99649,0.082318,-0.013115,0.0076657
0.99672,0.079618,-0.01181,0.0078614
0.99702,0.07604,-0.010102,0.0078916
0.99735,0.071929,-0.0078234,0.0079052
0.99771,0.066946,-0.005264,0.007602
0.99809,0.06126,-0.0027493,0.007389
0.99847,0.054806,8.5498e-05,0.0070602
0.99882,0.048054,0.0028758,0.0065866
0.99912,0.041099,0.0057941,0.0062841
0.99937,0.033969,0.0088541,0.0059229
0.99957,0.026183,0.011796,0.005522
0.9997,0.019135,0.014361,0.00538
0.99977,0.011698,0.017031,0.005292
0.99978,0.0046935,0.019465,0.0054554
0.99974,-0.002311,0.02183,0.0056892
0.99967,-0.008545,0.023635,0.005821
0.99956,-0.014362,0.025316,0.0060702
0.99943,-0.019637,0.026629,0.0062514
0.99929,-0.024515,0.028009,0.0063492
0.99915,-0.028494,0.028967,0.0065152
0.99902,-0.03196,0.029811,0.0068842
0.99891,-0.034774,0.03046,0.0070426
0.99882,-0.036816,0.030973,0.0071377
0.99874,-0.038455,0.031328,0.0074534
0.99871,-0.039548,0.031012,0.0074557
0.99963,-0.0043586,0.0261,0.0070041
0.98561,0.16845,0.012104,0.0077437
0.95009,0.31166,0.0055647,0.013156
0.93498,0.35399,0.003871,0.02223
0.94268,0.33215,0.0035948,0.03197
0.95726,0.2864,0.0040048,0.040272
0.9704,0.23696,0.0053789,0.04634
0.98044,0.19018,0.0072533,0.050104
0.98777,0.14668,0.0097588,0.051989
0.99296,0.10567,0.012084,0.052153
0.99633,0.067223,0.014009,0.051188
0.99822,0.029092,0.015658,0.049581
0.9987,-0.0036379,0.016824,0.047896
0.99818,-0.034673,0.017758,0.046036
0.99686,-0.062552,0.018529,0.044804
0.99506,-0.087001,0.019117,0.043748
0.993,-0.10816,0.019625,0.043151
0.99079,-0.12671,0.020369,0.043085
0.98887,-0.14079,0.021011,0.04331
0.9871,-0.15253,0.021509,0.043748
0.98558,-0.16173,0.022006,0.044625
0.98442,-0.16837,0.022597,0.045469
0.98372,-0.17212,0.023107,0.046133
0.98345,-0.17347,0.023465,0.046747
0.9836,-0.17241,0.023801,0.047272
0.98405,-0.16971,0.024136,0.04751
0.98486,-0.16484,0.024168,0.048
0.98599,-0.1579,0.024203,0.047997
0.98742,-0.14883,0.023745,0.047874
0.98904,-0.13787,0.023223,0.047442
0.9907,-0.12568,0.022716,0.047025
0.99236,-0.11222,0.02202,0.046349
0.99396,-0.097462,0.021213,0.045736
0.99538,-0.082284,0.020255,0.045091
0.99658,-0.06692,0.019209,0.044407
0.99756,-0.051193,0.018315,0.043809
0.99828,-0.035649,0.017306,0.043225
0.99874,-0.020619,0.016242,0.042868
0.99897,-0.0063557,0.01536,0.042329
0.99899,0.0072813,0.014556,0.041893
0.99884,0.019741,0.01394,0.041584
0.99858,0.030966,0.013108,0.041277
0.99823,0.040953,0.012475,0.04123
0.99785,0.049493,0.011631,0.041241
0.99746,0.056791,0.011404,0.041401
0.99713,0.062457,0.011177,0.041338
0.99683,0.067093,0.011029,0.04139
0.99662,0.070133,0.011086,0.041254
0.99648,0.072011,0.010887,0.041405
0.99644,0.072623,0.010769,0.041443
0.99223,0.085468,0.078752,0.044468
0.96775,0.11687,0.21889,0.043371
0.95338,0.13039,0.27033,0.031392
0.95616,0.12775,0.26306,0.015685
0.96478,0.11717,0.2355,0.001087
0.97339,0.10351,0.20424,-0.009162
0.98067,0.089208,0.1735,-0.015083
0.98664,0.075246,0.14352,-0.016883
0.99152,0.061413,0.11354,-0.014961
0.9954,0.046892,0.082872,-0.010191
0.99789,0.033899,0.055285,-0.0042137
0.99941,0.020193,0.027708,0.0025074
0.99993,0.0066854,0.0017657,0.0091785
0.99963,-0.0062259,-0.022005,0.014977
0.99872,-0.018524,-0.042896,0.019509
0.99741,-0.029624,-0.061642,0.022491
0.99591,-0.039174,-0.077833,0.024091
0.99431,-0.047842,-0.092046,0.024205
0.99295,-0.05458,-0.10256,0.023379
0.99168,-0.06081,-0.11139,0.021608
0.99067,-0.065943,-0.11771,0.019159
0.98996,-0.069713,-0.12183,0.01669
0.98954,-0.072474,-0.12395,0.014204
0.98937,-0.074491,-0.1243,0.011899
0.98956,-0.075346,-0.1224,0.010289
0.99004,-0.075508,-0.11852,0.0089302
0.99074,-0.074567,-0.1132,0.0080315
0.99164,-0.072867,-0.10625,0.0077753
0.99267,-0.070395,-0.097956,0.0080468
0.99377,-0.06752,-0.088271,0.0088814
0.99489,-0.063615,-0.077749,0.0099049
0.99597,-0.0592,-0.066379,0.011102
0.99695,-0.054373,-0.054538,0.012664
0.99781,-0.048927,-0.042239,0.014029
0.99851,-0.04306,-0.029816,0.015439
0.99902,-0.037123,-0.0176,0.016686
0.99934,-0.031136,-0.0056918,0.017883
0.99949,-0.02501,0.0060182,0.018845
0.99948,-0.018931,0.017058,0.019541
0.99933,-0.012872,0.027707,0.019937
0.99909,-0.0075998,0.036737,0.020114
0.99877,-0.0024619,0.045267,0.020127
0.99841,0.0020374,0.052562,0.020071
0.99805,0.0062683,0.058856,0.019775
0.99767,0.010083,0.064484,0.019637
0.99735,0.013178,0.069032,0.01907
0.99707,0.015883,0.072531,0.018594
0.99687,0.018225,0.074771,0.018259
0.99675,0.019927,0.075974,0.017821
0.99671,0.021058,0.076313,0.017444
0.99716,-0.05973,0.04035,0.021804
0.97184,-0.23331,-0.016526,0.028688
0.94309,-0.32895,-0.039338,0.028587
0.94144,-0.33409,-0.037464,0.025907
0.95395,-0.2978,-0.026895,0.024022
0.96736,-0.25178,-0.015533,0.024057
0.9778,-0.20788,-0.0051519,0.025928
0.98541,-0.1677,0.0039491,0.02877
0.991,-0.1294,0.011991,0.032269
0.99499,-0.091484,0.018965,0.035574
0.99747,-0.054496,0.024698,0.038291
0.99854,-0.019363,0.02965,0.040746
0.99845,0.013491,0.03359,0.042187
0.99745,0.043484,0.036751,0.043012
0.99585,0.070211,0.039207,0.04268
0.9938,0.094427,0.041302,0.041799
0.99176,0.11372,0.042701,0.04072
0.98969,0.13063,0.043664,0.039323
0.98782,0.14435,0.044121,0.037655
0.98622,0.15524,0.044118,0.036355
0.985,0.16317,0.043766,0.035141
0.98418,0.16844,0.043017,0.034228
0.98381,0.17096,0.04209,0.033451
0.98388,0.17091,0.040879,0.03303
0.9844,0.16833,0.039133,0.032947
0.98527,0.16357,0.037191,0.033359
0.9864,0.15694,0.035224,0.033894
0.98776,0.14844,0.032999,0.034712
0.98932,0.13799,0.030746,0.035444
0.99095,0.12601,0.02855,0.0363
0.99258,0.11276,0.02623,0.037248
0.99413,0.098454,0.023796,0.038127
0.99552,0.083364,0.021536,0.038945
0.99672,0.067746,0.019559,0.039604
0.99768,0.052125,0.017694,0.040125
0.99838,0.036655,0.015839,0.040657
0.99883,0.021224,0.014057,0.041142
0.99904,0.0066634,0.012328,0.041621
0.99904,-0.0072091,0.010914,0.04184
0.99887,-0.020036,0.0099288,0.041936
0.99855,-0.032244,0.0088868,0.042147
0.99814,-0.043227,0.0081031,0.04231
0.99765,-0.053322,0.007373,0.042341
0.99722,-0.060994,0.0067501,0.042291
0.99681,-0.067456,0.0062156,0.042138
0.99645,-0.072638,0.0056792,0.042174
0.99617,-0.076525,0.0053428,0.042032
0.99596,-0.079179,0.0053274,0.042038
0.99581,-0.0809,0.0055578,0.04218
0.9958,-0.081141,0.0060106,0.042051
0.99433,-0.083365,-0.048159,0.0452
0.98752,-0.089505,-0.12114,0.046019
0.9848,-0.090835,-0.14222,0.041094
0.98691,-0.086274,-0.13197,0.033916
0.99037,-0.078559,-0.11075,0.027183
0.99332,-0.070451,-0.088645,0.022075
0.99548,-0.06289,-0.068565,0.019012
0.997,-0.055792,-0.050536,0.017917
0.99806,-0.049065,-0.033691,0.018079
0.99877,-0.042029,-0.018025,0.019267
0.99916,-0.03484,-0.0036956,0.021482
0.99928,-0.027974,0.0094089,0.023966
0.9992,-0.02083,0.021508,0.026591
0.99896,-0.013943,0.032391,0.028914
0.99862,-0.0072001,0.042115,0.030668
0.99821,-0.0012121,0.050576,0.031965
0.99778,0.0047153,0.05792,0.032616
0.99734,0.0099128,0.064245,0.032945
0.99694,0.014362,0.069468,0.0329
0.99659,0.018471,0.073535,0.032559
0.9963,0.021984,0.07666,0.032037
0.9961,0.024762,0.078693,0.031339
0.99599,0.02687,0.079753,0.030458
0.99595,0.02843,0.07991,0.029758
0.99602,0.029455,0.078901,0.029113
0.99616,0.029673,0.077189,0.028613
0.99635,0.029359,0.074943,0.028406
0.99659,0.028706,0.07205,0.028203
0.99688,0.027686,0.068413,0.028057
0.99718,0.026271,0.064356,0.02816
0.99749,0.024382,0.060108,0.028436
0.99782,0.022079,0.055139,0.028605
0.99813,0.019577,0.050208,0.028947
0.99842,0.016512,0.045092,0.029306
0.99867,0.013557,0.039916,0.029625
0.9989,0.010582,0.034461,0.029947
0.99907,0.0075976,0.029404,0.03045
0.99923,0.0046852,0.024174,0.030644
0.99933,0.0018444,0.019397,0.03097
0.99941,-0.00084008,0.014694,0.031073
0.99945,-0.0036044,0.010468,0.031186
0.99948,-0.0059201,0.006516,0.031056
0.99947,-0.0085076,0.00294,0.031147
0.99946,-0.010725,-0.000229,0.031147
0.99943,-0.012714,-0.0031409,0.031169
0.9994,-0.014601,-0.0054119,0.031083
0.99937,-0.016123,-0.0071356,0.030921
0.99934,-0.017381,-0.008373,0.030936
0.99932,-0.018437,-0.0090591,0.030776
0.99932,-0.018474,-0.008559,0.03074
0.99704,0.04717,0.053791,0.028222
0.97739,0.15128,0.14624,0.020834
0.94745,0.23415,0.21786,0.0068621
0.93109,0.26759,0.24773,-0.0094685
0.93288,0.26136,0.24663,-0.024455
0.94378,0.23521,0.22952,-0.035609
0.9566,0.20265,0.2051,-0.042221
0.96874,0.16863,0.17667,-0.043496
0.97974,0.13277,0.14451,-0.039887
0.98808,0.098551,0.11367,-0.032561
0.9945,0.062166,0.081254,-0.022413
0.99838,0.025945,0.049519,-0.010836
0.99977,-0.010641,0.018479,0.00088281
0.99902,-0.042342,-0.0075668,0.010408
0.99674,-0.071974,-0.031897,0.017932
0.99355,-0.097565,-0.053037,0.022804
0.99003,-0.11906,-0.071055,0.024857
0.98647,-0.13698,-0.086608,0.024652
0.98322,-0.15089,-0.10002,0.022261
0.9805,-0.16113,-0.11101,0.018209
0.97833,-0.16838,-0.11973,0.013317
0.97677,-0.17285,-0.12636,0.0083242
0.97581,-0.17507,-0.13093,0.003281
0.97547,-0.17517,-0.13329,-0.0011229
0.97569,-0.17346,-0.13383,-0.0046401
0.97648,-0.16994,-0.13252,-0.0072477
0.9778,-0.16465,-0.1293,-0.0087175
0.97957,-0.1578,-0.12433,-0.0089706
0.98172,-0.14935,-0.11772,-0.0082077
0.98412,-0.13943,-0.1097,-0.0064526
0.98669,-0.12807,-0.10012,-0.0041587
0.98925,-0.11542,-0.089765,-0.00099006
0.99172,-0.10165,-0.078382,0.0022539
0.99394,-0.087351,-0.066543,0.0055924
0.99582,-0.072678,-0.054534,0.0089768
0.99737,-0.057563,-0.042465,0.01198
0.99854,-0.042267,-0.030495,0.014456
0.99931,-0.027509,-0.018617,0.016852
0.99971,-0.013574,-0.0070987,0.018508
0.9998,-0.0004001,0.0037582,0.019758
0.99962,0.012033,0.014087,0.020322
0.99924,0.023395,0.023436,0.020508
0.99872,0.03339,0.032266,0.020074
0.99811,0.042232,0.040244,0.01947
0.99749,0.049373,0.047241,0.018818
0.99688,0.055442,0.05335,0.017839
0.99633,0.06011,0.058487,0.016954
0.99587,0.063628,0.062756,0.016149
0.99552,0.065824,0.066084,0.015437
0.99533,0.066402,0.068481,0.014774
0.99545,-0.060554,0.069914,0.023007
0.975,-0.20798,0.071016,0.03278
0.96167,-0.26204,0.072135,0.036411
0.96525,-0.24821,0.073525,0.03587
0.97454,-0.2089,0.074149,0.033807
0.98274,-0.16681,0.073326,0.031814
0.9887,-0.12893,0.07034,0.030166
0.99291,-0.094841,0.065776,0.02847
0.99578,-0.063828,0.060271,0.026632
0.99759,-0.035116,0.054485,0.024684
0.99851,-0.0089797,0.048821,0.022663
0.99875,0.014097,0.043162,0.020813
0.99851,0.034393,0.037758,0.019304
0.99794,0.052214,0.032664,0.017877
0.99718,0.067572,0.027808,0.016862
0.99634,0.080698,0.023054,0.016234
0.9955,0.091496,0.01865,0.016007
0.99475,0.10003,0.014334,0.016083
0.99414,0.10637,0.010159,0.016594
0.99367,0.11082,0.0064927,0.017075
0.99337,0.11353,0.003081,0.017572
0.99325,0.11456,-0.00023822,0.018115
0.99334,0.11367,-0.0028755,0.018742
0.99363,0.11084,-0.0053446,0.019444
0.99406,0.10674,-0.0073778,0.019842
0.99467,0.10064,-0.0089018,0.020482
0.99531,0.093924,-0.0096194,0.021018
0.99603,0.085916,-0.0099084,0.021291
0.99675,0.077023,-0.010086,0.021545
0.99745,0.067316,-0.0098258,0.021371
0.99814,0.056303,-0.0091045,0.02154
0.99868,0.046098,-0.0079994,0.021222
0.99913,0.035351,-0.0069307,0.021025
0.99947,0.02438,-0.0054116,0.020834
0.99969,0.01386,-0.0035382,0.020505
0.99979,0.0037667,-0.0017355,0.02004
0.99978,-0.0064365,4.9598e-05,0.01983
0.99968,-0.015609,0.0019205,0.019694
0.99952,-0.023828,0.0039756,0.019507
0.99929,-0.031641,0.0060175,0.019436
0.99904,-0.038368,0.0079621,0.019655
0.99877,-0.044222,0.010059,0.019846
0.99853,-0.048955,0.012042,0.019939
0.99832,-0.052577,0.013935,0.020078
0.99814,-0.055283,0.015724,0.020243
0.998,-0.057275,0.017245,0.020433
0.99793,-0.058149,0.018441,0.020568
0.99789,-0.058218,0.019719,0.020778
0.99791,-0.057582,0.020663,0.020973
0.99816,-0.054236,0.016798,0.021387
0.99832,-0.0089814,-0.051884,0.02413
0.99546,0.022167,-0.089125,0.025069
0.99535,0.027263,-0.089175,0.024081
0.99684,0.019198,-0.073808,0.022285
0.99815,0.0096807,-0.056438,0.020249
0.999,0.0029895,-0.04069,0.018366
0.99948,-0.0014028,-0.027321,0.016835
0.99974,-0.0044018,-0.015589,0.015855
0.99985,-0.0070699,-0.0048169,0.015234
0.99983,-0.0097607,0.0051108,0.014803
0.99972,-0.012072,0.014346,0.014692
0.99953,-0.01412,0.022672,0.015108
0.9993,-0.015756,0.030052,0.015656
0.99905,-0.016877,0.03669,0.016139
0.99881,-0.017465,0.042561,0.016466
0.99856,-0.01788,0.047601,0.016861
0.99834,-0.018094,0.051832,0.017199
0.99815,-0.018098,0.055415,0.017487
0.99799,-0.017851,0.058197,0.017669
0.99788,-0.017219,0.060273,0.017771
0.99782,-0.016586,0.061407,0.017848
0.9978,-0.015937,0.061745,0.017947
0.99785,-0.014987,0.061251,0.018024
0.99794,-0.014122,0.059921,0.017999
0.99805,-0.013128,0.05828,0.017845
0.99819,-0.012233,0.05607,0.017747
0.99835,-0.011218,0.053483,0.01747
0.99852,-0.010262,0.050486,0.017257
0.99871,-0.0091992,0.046994,0.017031
0.99888,-0.0084583,0.043403,0.016941
0.99904,-0.0079264,0.03976,0.016866
0.99918,-0.0072426,0.036107,0.016912
0.99932,-0.0061717,0.032075,0.016822
0.99945,-0.0056017,0.028064,0.016663
0.99956,-0.0048745,0.02403,0.016489
0.99965,-0.0041129,0.020477,0.016481
0.99971,-0.0035518,0.01696,0.016492
0.99976,-0.0028831,0.013882,0.01656
0.99981,-0.0023022,0.010626,0.016412
0.99984,-0.0016852,0.0077992,0.016295
0.99985,-0.0013682,0.0053665,0.01617
0.99986,-0.0010916,0.0030615,0.016437
0.99986,-0.00080582,0.00092556,0.016434
0.99986,-0.00060374,-0.00082553,0.016573
0.99986,-0.0005722,-0.0020784,0.016529
0.99986,-0.00049356,-0.0030752,0.016614
0.99985,-0.00051782,-0.0036596,0.016744
0.99985,-0.00061842,-0.0041052,0.01661
0.99986,-0.0006545,-0.0042923,0.016443
0.99953,0.009775,-0.023869,0.016808
0.98783,0.086606,-0.12738,0.021565
0.97708,0.12559,-0.16939,0.029181
0.98007,0.11614,-0.15717,0.035755
0.9867,0.089638,-0.12945,0.0404
0.99154,0.066053,-0.10298,0.043302
0.99451,0.049954,-0.080207,0.044871
0.99649,0.038153,-0.059392,0.04503
0.99788,0.027608,-0.039236,0.044045
0.99878,0.016607,-0.019849,0.042096
0.99919,0.0054867,-0.00035582,0.039748
0.99913,-0.0054787,0.01783,0.03731
0.99866,-0.016222,0.034495,0.035032
0.99783,-0.026275,0.050164,0.033489
0.99678,-0.035523,0.064258,0.032337
0.9956,-0.04371,0.076421,0.031984
0.99439,-0.050672,0.08702,0.03233
0.99322,-0.056479,0.096099,0.032959
0.99218,-0.061245,0.1033,0.034023
0.9913,-0.065038,0.1088,0.035365
0.99067,-0.067371,0.11267,0.036531
0.99025,-0.068758,0.11504,0.038018
0.99008,-0.069206,0.11581,0.039218
0.99016,-0.068661,0.11503,0.04036
0.99045,-0.067479,0.11303,0.041007
0.99093,-0.065482,0.10976,0.041412
0.99161,-0.062697,0.10522,0.04125
0.99241,-0.059271,0.099773,0.040762
0.99326,-0.055486,0.093396,0.040319
0.99418,-0.051201,0.086099,0.039602
0.9951,-0.046588,0.078256,0.038611
0.99596,-0.041696,0.070132,0.037487
0.99675,-0.036733,0.061791,0.03647
0.99745,-0.031972,0.053076,0.035416
0.99804,-0.027133,0.044667,0.03455
0.99852,-0.022356,0.036237,0.033861
0.99889,-0.01774,0.028231,0.033277
0.99917,-0.01322,0.020373,0.032836
0.99934,-0.0089438,0.013158,0.032536
0.99944,-0.0049061,0.0065485,0.032304
0.99949,-0.0010812,0.00018956,0.031956
0.99948,0.0023268,-0.0055651,0.031804
0.99942,0.0053359,-0.010438,0.031852
0.99935,0.0080512,-0.014488,0.031908
0.99927,0.010314,-0.017939,0.032023
0.99919,0.012191,-0.020783,0.032097
0.99912,0.013748,-0.022938,0.03228
0.99906,0.014794,-0.024303,0.032628
0.99902,0.015519,-0.025158,0.032829
0.99901,0.015842,-0.025293,0.033114
0.99937,0.0089401,0.005035,0.033842
0.99068,-0.094958,0.090736,0.036019
0.9759,-0.17032,0.1307,0.039076
0.97335,-0.18356,0.13153,0.039872
0.97838,-0.16574,0.11762,0.038269
0.98472,-0.1384,0.099808,0.034844
0.98981,-0.11211,0.082359,0.030447
0.99342,-0.089641,0.066587,0.025451
0.99601,-0.069662,0.051922,0.020321
0.99789,-0.050383,0.038074,0.015178
0.99914,-0.031176,0.024969,0.01072
0.99977,-0.014841,0.013898,0.007152
0.99998,0.00050904,0.0036111,0.0041662
0.99989,0.013619,-0.0051748,0.0023773
0.9996,0.025264,-0.012741,0.0012653
0.99919,0.035439,-0.01894,0.00087793
0.99874,0.043773,-0.024389,0.0012404
0.99832,0.050413,-0.028583,0.0021383
0.99793,0.055668,-0.031994,0.0030948
0.99761,0.05981,-0.034313,0.0041594
0.99736,0.062959,-0.035716,0.0054147
0.9972,0.065027,-0.03634,0.0063415
0.99713,0.066107,-0.036151,0.0071876
0.99717,0.065964,-0.0351,0.0078495
0.9973,0.064929,-0.033365,0.0082175
0.99751,0.062835,-0.031033,0.0082893
0.99778,0.059782,-0.028095,0.0082567
0.99809,0.05595,-0.02494,0.0080445
0.99841,0.051606,-0.021377,0.0077096
0.99873,0.046613,-0.017552,0.0074484
0.99903,0.041419,-0.013346,0.0071349
0.99929,0.03601,-0.0091151,0.0065621
0.99951,0.030187,-0.0046302,0.0063192
0.9997,0.023923,-0.0004579,0.0059976
0.99982,0.017771,0.0036284,0.0056733
0.99989,0.011554,0.0077702,0.0054547
0.9999,0.0053805,0.011592,0.0054274
0.99987,-0.00039547,0.015292,0.0053313
0.9998,-0.0057084,0.018626,0.0051589
0.99969,-0.0108,0.021718,0.0051861
0.99956,-0.015522,0.024612,0.0051692
0.99942,-0.019666,0.027225,0.0051726
0.99928,-0.023481,0.029437,0.0055956
0.99914,-0.026774,0.031055,0.0056796
0.99903,-0.02944,0.032282,0.0057991
0.99892,-0.032004,0.033306,0.005909
0.99883,-0.033854,0.034138,0.0060934
0.99877,-0.035011,0.034411,0.0064152
0.99875,-0.035699,0.034504,0.0065202
0.99875,-0.035938,0.034237,0.0066658
0.9962,-0.079308,0.034934,0.00883
0.98007,-0.19467,0.035702,0.01683
0.96801,-0.24715,0.035045,0.02544
0.96931,-0.24115,0.034899,0.032801
0.97622,-0.21037,0.034995,0.038899
0.98285,-0.17576,0.03409,0.044155
0.98777,-0.14488,0.032003,0.047913
0.99137,-0.11743,0.029267,0.050368
0.99412,-0.091583,0.026259,0.051399
0.99618,-0.066836,0.023144,0.051227
0.99762,-0.042961,0.01988,0.050158
0.99848,-0.020263,0.016853,0.048327
0.99884,0.00096573,0.013938,0.046176
0.99874,0.02138,0.011162,0.044086
0.99833,0.038126,0.0087798,0.042514
0.99771,0.053396,0.0065105,0.041091
0.99697,0.06648,0.0044156,0.04012
0.99619,0.07781,0.002708,0.039408
0.99541,0.087221,0.0014013,0.039268
0.99472,0.094773,0.00018803,0.039318
0.99418,0.10022,-0.0010458,0.039554
0.99378,0.10392,-0.001768,0.040049
0.99355,0.10586,-0.0021856,0.040593
0.99348,0.10628,-0.0021335,0.041173
0.9936,0.10498,-0.0021291,0.041614
0.99383,0.10264,-0.0017985,0.042081
0.99421,0.098637,-0.0012793,0.042506
0.9947,0.09346,-0.00069926,0.042861
0.99525,0.087344,0.00028769,0.042955
0.99582,0.080593,0.0015647,0.042872
0.99642,0.072903,0.0031362,0.042665
0.997,0.06444,0.0042271,0.042577
0.99754,0.055643,0.0053732,0.042356
0.998,0.046702,0.0065675,0.042055
0.99839,0.037739,0.0077744,0.041617
0.99869,0.028985,0.0088876,0.041272
0.99889,0.020358,0.010225,0.041219
0.99902,0.011423,0.01179,0.041198
0.99906,0.0031333,0.012964,0.041329
0.99903,-0.0047016,0.014065,0.041393
0.99895,-0.011921,0.015277,0.041616
0.99882,-0.018879,0.016177,0.041798
0.99865,-0.025126,0.017313,0.041936
0.99848,-0.030653,0.018437,0.041997
0.99829,-0.035487,0.019272,0.042272
0.99811,-0.039571,0.019927,0.04249
0.99796,-0.042821,0.020382,0.042638
0.99785,-0.045139,0.020863,0.042698
0.99776,-0.046873,0.020997,0.042857
0.9977,-0.047949,0.021231,0.042916
0.99898,0.0090882,0.013923,0.042044
0.99298,0.11138,0.0040757,0.039476
0.97271,0.22904,0.0001138,0.037142
0.96133,0.27301,0.0014518,0.036182
0.96752,0.25016,0.0040427,0.036031
0.97808,0.20502,0.0068385,0.035819
0.98619,0.16158,0.0095647,0.035097
0.99157,0.12434,0.012143,0.034464
0.99519,0.090866,0.014607,0.033456
0.99761,0.058581,0.016737,0.032687
0.99894,0.026913,0.018495,0.032317
0.99928,-0.0037754,0.019901,0.032226
0.9987,-0.033298,0.021313,0.032282
0.99737,-0.060773,0.022457,0.03251
0.99553,-0.0853,0.023226,0.033168
0.99341,-0.10688,0.023991,0.033841
0.99125,-0.12508,0.024274,0.034581
0.98917,-0.14031,0.02435,0.035441
0.98734,-0.15253,0.024168,0.036098
0.98583,-0.16189,0.024031,0.036763
0.98472,-0.1684,0.023774,0.037383
0.98401,-0.17249,0.023172,0.037811
0.98383,-0.1736,0.022521,0.037984
0.98399,-0.1727,0.021964,0.038219
0.98455,-0.16961,0.021163,0.038071
